text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I wasn't applied the correct exchange rate for an item I bought,17,17,0.4369981288909912,145,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I wasn't applied the correct exchange rate for an item I bought.
output:"
the conversion value for my card payments is incorrect.,17,17,0.436779260635376,140,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: the conversion value for my card payments is incorrect..
output:"
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17,0.43667125701904297,145,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: The wrong exchange rate was used when I bought something with a foriegn currency..
output:"
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,0.4375922679901123,143,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I paid for something in foreign currency but noticed the exchange rate is incorrect..
output:"
The incorrect rate was used in my foreign purchase,17,17,0.43536806106567383,138,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: The incorrect rate was used in my foreign purchase.
output:"
Why was the exchange rate incorrect for an item I recently bought?,17,17,0.43699002265930176,145,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Why was the exchange rate incorrect for an item I recently bought?.
output:"
Why is my exchange rate wrong for an item I bought?,17,17,0.43776845932006836,143,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Why is my exchange rate wrong for an item I bought?.
output:"
How can I check the exchange rate applied to my transaction?,17,17,0.43741726875305176,144,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I check the exchange rate applied to my transaction?.
output:"
Your exchange rate is totally wrong for my card payment,17,17,0.4373972415924072,141,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: Your exchange rate is totally wrong for my card payment.
output:"
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.43909168243408203,151,747,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?.
output:"
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,0.43745923042297363,143,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I go the wrong exchange rate applied to my purchase in a foreign country..
output:"
Are contactless payments enabled on my new card?,23,23,0.4362621307373047,137,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Are contactless payments enabled on my new card?.
output:"
My contanctless has stopped working,23,23,0.436598539352417,135,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: My contanctless has stopped working.
output:"
what is required documents for new card process ?,23,38,0.4370284080505371,134,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: what is required documents for new card process ?.
output:"
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,23,0.43814849853515625,160,774,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them..
output:"
How do I get the contactless feature to work for my card?,23,23,0.43801426887512207,141,681,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I get the contactless feature to work for my card?.
output:"
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,23,0.438732385635376,151,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I tried to pay contactless at the bus today and it didn't work. Any ideas why?.
output:"
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23,23,0.43838977813720703,150,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?.
output:"
Do you know why my contactless won't work?,23,23,0.43634486198425293,138,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Do you know why my contactless won't work?.
output:"
My contactless payments have not been completed successfully.,23,23,0.4362938404083252,133,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: My contactless payments have not been completed successfully..
output:"
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23,23,0.4375879764556885,155,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?.
output:"
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,23,0.43721652030944824,151,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: For some reason my contactless has stopped working. I don't know what the problem is. What can I do?.
output:"
"I couldn't use my contactless this morning, it wasn't accepted.",23,23,0.43677306175231934,141,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I couldn't use my contactless this morning, it wasn't accepted..
output:"
Contactless isn't working for me,23,23,0.4391453266143799,134,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Contactless isn't working for me.
output:"
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23,23,0.4399127960205078,145,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Why wouldn't the contactless payment work when I tried to pay at the bus today?.
output:"
How do I check my security settings to allow contactless pay?,23,23,0.43724727630615234,140,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How do I check my security settings to allow contactless pay?.
output:"
What can I do if contactless doesn't work?,23,23,0.43647098541259766,138,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: What can I do if contactless doesn't work?.
output:"
Fix my contactless,23,23,0.43948841094970703,131,642,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Fix my contactless.
output:"
How can I make my contactless work for the metro?,23,23,0.4383201599121094,139,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I make my contactless work for the metro?.
output:"
My contactless is not working,23,23,0.43991708755493164,135,669,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: what is the process for setting up a pin
output: 38

input: My contactless is not working.
output:"
Can you help my fix my contactless?,23,23,0.4389491081237793,138,675,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can you help my fix my contactless?.
output:"
For some reason my contactless won't work for me.,23,23,0.4369239807128906,138,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: For some reason my contactless won't work for me..
output:"
I'm unable to use contactless payments for purchases.,23,23,0.43660640716552734,137,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I'm unable to use contactless payments for purchases..
output:"
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23,0.43877458572387695,154,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?.
output:"
The NFC payment wouldn't work on the bus today. Help?,23,23,0.43753719329833984,140,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: The NFC payment wouldn't work on the bus today. Help?.
output:"
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23,0.43669795989990234,150,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?.
output:"
How do I make contactless work,23,23,0.43621230125427246,134,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: How do I make contactless work.
output:"
what is the charges for new card?,23,38,0.43567705154418945,133,650,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: what is the charges for new card?.
output:"
