text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What are the most current exchange rates?,32,32.0,0.5765519142150879,259,1108,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Can I top-up as much as I want?
output: 60

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: Will I be charged if I use European bank card for top up?
output: 57

input: What are the most current exchange rates?.
output:"
Can you explain your exchange rate policy to me?,32,32.0,0.5786221027374268,270,1164,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I top-up as much as I want?
output: 60

input: When will the transfer go through?
output: 48

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,34.0,0.5799193382263184,288,1247,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can you help my fix my contactless?
output: 23

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: ATM still has my card
output: 18

input: Where do you get your exchange rates from?
output: 32

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: My top up is not working in Apple Pay.
output: 2

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,32.0,0.5796842575073242,266,1143,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: Will I be charged if I use European bank card for top up?
output: 57

input: What is the exchange rate like on this app?.
output:"
Do you have a list of exchange rates?,32,32.0,0.5793728828430176,261,1121,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: ATM still has my card
output: 18

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.5758225917816162,262,1117,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,33.0,0.578209638595581,263,1134,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: My top up is not working in Apple Pay.
output: 2

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: My card payment is pending.
output: 45

input: Will I get a curreng foreign exchange rate?.
output:"
What currencies is an exchange rate calculated in?,32,34.0,0.751384973526001,329,1426,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I need AUD not GBP, how do I change it?
output: 33

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: What currencies is an exchange rate calculated in?.
output:"
Where do you get your exchange rates from?,32,32.0,0.5859174728393555,296,1288,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I transfer money from an outside bank?
output: 65

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where do you get your exchange rates from?.
output:"
What is the base of the exchange rates?,32,34.0,0.5885822772979736,296,1277,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: When will the transfer go through?
output: 48

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,34.0,0.5152571201324463,257,1113,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: Will I be charged if I use European bank card for top up?
output: 57

input: How can I transfer money from an outside bank?
output: 65

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,32.0,0.5195419788360596,257,1102,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.5803415775299072,265,1134,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where can I order a virtual card?
output: 40

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I top-up as much as I want?
output: 60

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,10.0,0.5785975456237793,260,1124,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: Will I be charged if I use European bank card for top up?
output: 57

input: ATM still has my card
output: 18

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,33.0,0.5768289566040039,265,1145,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: My top up is not working in Apple Pay.
output: 2

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,32.0,0.5822439193725586,285,1243,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: When will the transfer go through?
output: 48

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,34.0,0.5837996006011963,292,1267,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,32.0,0.5783567428588867,272,1174,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: When will the transfer go through?
output: 48

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How can I transfer money from an outside bank?
output: 65

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,32.0,0.5847015380859375,288,1240,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.576714277267456,259,1113,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,32.0,0.5789601802825928,267,1154,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.5807332992553711,261,1141,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the transfer go through?
output: 48

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where can I order a virtual card?
output: 40

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: How can I transfer money from an outside bank?
output: 65

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.5129315853118896,255,1105,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Will I be charged if I use European bank card for top up?
output: 57

input: ATM still has my card
output: 18

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,10.0,0.5880677700042725,291,1256,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: When will the transfer go through?
output: 48

input: Where can I order a virtual card?
output: 40

input: My top up is not working in Apple Pay.
output: 2

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can you tell me the foreign exchange rate?.
output:"
why do your exchange rates change,32,33.0,0.5770163536071777,267,1181,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: why do your exchange rates change.
output:"
What kind of foreign exchange rate will I get when I exchange my money?,32,33.0,0.5809948444366455,268,1172,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will my friend be able to top off my account?
output: 62

input: When will the transfer go through?
output: 48

input: How can I transfer money from an outside bank?
output: 65

input: Will I be charged if I use European bank card for top up?
output: 57

input: What kind of foreign exchange rate will I get when I exchange my money?.
output:"
What is my foreign exchange rate?,32,33.0,0.5805032253265381,266,1138,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: My card payment is pending.
output: 45

input: Can I top-up as much as I want?
output: 60

input: Will I be charged if I use European bank card for top up?
output: 57

input: I bought something but now I would like a refund. How do I do that?
output: 52

input: What is my foreign exchange rate?.
output:"
