text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I track my card?,11,41.0,0.363659143447876,97,508,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I track my card?.
output:"
How long does a card delivery take?,11,12.0,0.36371946334838867,101,537,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How long does a card delivery take?.
output:"
I still don't have my card after 2 weeks.  What should I do?,11,11.0,0.3653557300567627,115,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I still don't have my card after 2 weeks.  What should I do?.
output:"
still waiting on my new card,11,11.0,0.3639256954193115,103,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: still waiting on my new card.
output:"
I am still waiting for my card after 1 week.  Is this ok?,11,11.0,0.3666064739227295,114,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I am still waiting for my card after 1 week.  Is this ok?.
output:"
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,12.0,0.3660867214202881,115,614,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?.
output:"
I've been waiting longer than expected for my card.,11,12.0,0.36426544189453125,103,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: I've been waiting longer than expected for my card..
output:"
Why hasn't my card been delivered?,11,11.0,0.364626407623291,105,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why hasn't my card been delivered?.
output:"
Where is my new card? I have been waiting a week!,11,11.0,0.3644864559173584,110,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where is my new card? I have been waiting a week!.
output:"
My card still hasn't arrived after 2 weeks. Is it lost?,11,11.0,0.36384129524230957,112,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card still hasn't arrived after 2 weeks. Is it lost?.
output:"
"I did not get my card yet, is it lost?",11,11.0,0.36429262161254883,109,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I did not get my card yet, is it lost?.
output:"
Status of the card I ordered.,11,11.0,0.36312413215637207,103,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Status of the card I ordered..
output:"
How long should my new card take to arrive?,11,12.0,0.36394238471984863,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How long should my new card take to arrive?.
output:"
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11.0,0.3670811653137207,117,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I ordered my card 2 weeks ago and it still isn't here? What do I do?.
output:"
"My card has not arrived yet, where is it?",11,11.0,0.3651406764984131,108,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card has not arrived yet, where is it?.
output:"
What is the tracking number for my card that was mailed?,11,11.0,0.36400413513183594,109,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: What is the tracking number for my card that was mailed?.
output:"
I think something went wrong with my card delivery as I haven't received it yet.,11,11.0,0.36481165885925293,113,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I think something went wrong with my card delivery as I haven't received it yet..
output:"
"I'm still waiting for delivery of my new card, why is it taking so long?",11,11.0,0.3646531105041504,115,584,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I'm still waiting for delivery of my new card, why is it taking so long?.
output:"
"I ordered a card a week ago, and it's still not here. What do I do?",11,11.0,0.36638784408569336,117,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I ordered a card a week ago, and it's still not here. What do I do?.
output:"
i want to track the card you sent,11,41.0,0.36427998542785645,98,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: i want to track the card you sent.
output:"
My card hasn't arrived yet.,11,11.0,0.3636915683746338,103,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card hasn't arrived yet..
output:"
I was expecting my new card and am wondering why I haven't received it yet?,11,11.0,0.3659849166870117,114,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I was expecting my new card and am wondering why I haven't received it yet?.
output:"
How do I know when my card will arrive?,11,12.0,0.36388206481933594,103,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How do I know when my card will arrive?.
output:"
I'm still waiting on my card to be delivered.,11,11.0,0.3656144142150879,107,557,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I'm still waiting on my card to be delivered..
output:"
Does the card you sent have a way to track to it?,11,11.0,0.36476588249206543,110,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Does the card you sent have a way to track to it?.
output:"
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11.0,0.3659374713897705,120,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I ordered a card and I still haven't received it. It's been two weeks. What can I do?.
output:"
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11.0,0.36562633514404297,117,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I'm starting to think my card is lost because it still hasn't arrived, can you help?.
output:"
Is there tracking info available?,11,11.0,0.363264799118042,103,545,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Is there tracking info available?.
output:"
What is the tracking number for the card you sent?,11,10.0,0.3637559413909912,108,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: What is the tracking number for the card you sent?.
output:"
Where is the tracking number for the card you sent me?,11,11.0,0.3662557601928711,109,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Where is the tracking number for the card you sent me?.
output:"
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.364879846572876,109,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.3640255928039551,112,603,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.3651602268218994,103,564,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.36634302139282227,108,597,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.36487245559692383,104,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,24.0,0.36640119552612305,108,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.3643918037414551,106,579,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.36466073989868164,105,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.365983247756958,110,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.3641483783721924,114,612,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.3649773597717285,110,595,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.3635716438293457,106,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.3663625717163086,108,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.36536240577697754,108,589,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.36561012268066406,108,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I bought an item and noticed the exchange rate was not correct..
output:"
I bought something overseas and the wrong exchange rate is on my statement.,17,17.0,0.36394429206848145,109,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I bought something overseas and the wrong exchange rate is on my statement..
output:"
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17.0,0.36606740951538086,117,634,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix..
output:"
Why is your exchange rate for my card payment wrong,17,25.0,0.3643500804901123,103,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why is your exchange rate for my card payment wrong.
output:"
Why am I being charged more ?,17,34.0,0.36501026153564453,103,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why am I being charged more ?.
output:"
I purchased an item and the exchange rate I was given was incorrect.,17,17.0,0.36356043815612793,109,593,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I purchased an item and the exchange rate I was given was incorrect..
output:"
I don't think my card payment exchange rate is correct.,17,17.0,0.36666083335876465,107,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I don't think my card payment exchange rate is correct..
output:"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17.0,0.3658182621002197,117,622,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?.
output:"
They charged me wrong for a currency exchange on a purchase.,17,17.0,0.365708589553833,107,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: They charged me wrong for a currency exchange on a purchase..
output:"
I believe my card payment exchange rate is incorrect.,17,17.0,0.3643033504486084,105,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I believe my card payment exchange rate is incorrect..
output:"
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17.0,0.36589527130126953,115,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong..
output:"
The exchange rate seems off on this transaction,17,17.0,0.36487460136413574,104,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate seems off on this transaction.
output:"
"The exchange rate given to me wasn't correct, after i purchased an item",17,17.0,0.36516809463500977,111,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate given to me wasn't correct, after i purchased an item.
output:"
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,17.0,0.36593151092529297,119,631,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please..
output:"
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,17.0,0.3650798797607422,122,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!.
output:"
I wasn't applied the correct exchange rate for an item I bought,17,17.0,0.36429810523986816,109,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I wasn't applied the correct exchange rate for an item I bought.
output:"
the conversion value for my card payments is incorrect.,17,17.0,0.36377453804016113,105,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: the conversion value for my card payments is incorrect..
output:"
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17.0,0.3661007881164551,112,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The wrong exchange rate was used when I bought something with a foriegn currency..
output:"
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17.0,0.36570191383361816,110,609,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I paid for something in foreign currency but noticed the exchange rate is incorrect..
output:"
The incorrect rate was used in my foreign purchase,17,17.0,0.36583375930786133,105,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The incorrect rate was used in my foreign purchase.
output:"
Why was the exchange rate incorrect for an item I recently bought?,17,17.0,0.3652687072753906,109,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why was the exchange rate incorrect for an item I recently bought?.
output:"
Why is my exchange rate wrong for an item I bought?,17,17.0,0.3665316104888916,108,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why is my exchange rate wrong for an item I bought?.
output:"
How can I check the exchange rate applied to my transaction?,17,17.0,0.36537742614746094,108,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I check the exchange rate applied to my transaction?.
output:"
Your exchange rate is totally wrong for my card payment,17,17.0,0.3621068000793457,106,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Your exchange rate is totally wrong for my card payment.
output:"
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17.0,0.3661949634552002,118,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?.
output:"
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17.0,0.3640105724334717,110,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I go the wrong exchange rate applied to my purchase in a foreign country..
output:"
My statement has a dollar I have been charged showing up on it.,34,34.0,0.36374878883361816,109,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My statement has a dollar I have been charged showing up on it..
output:"
Why is there a fee for an extra pound in my statement?,34,34.0,0.36431169509887695,109,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why is there a fee for an extra pound in my statement?.
output:"
I'm not okay with this fee on my statement.,34,34.0,0.36487340927124023,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not okay with this fee on my statement..
output:"
Why is there an extra dollar charged to my account?,34,34.0,0.36365628242492676,107,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why is there an extra dollar charged to my account?.
output:"
