text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.5356087684631348,273,1219,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.5343232154846191,269,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.5346770286560059,271,1216,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.5350766181945801,271,1213,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.538336992263794,271,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I bought an item and noticed the exchange rate was not correct..
output:"
I bought something overseas and the wrong exchange rate is on my statement.,17,17.0,0.5359416007995605,272,1224,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I bought something overseas and the wrong exchange rate is on my statement..
output:"
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17.0,0.53590989112854,280,1258,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix..
output:"
Why is your exchange rate for my card payment wrong,17,17.0,0.534367561340332,269,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why is your exchange rate for my card payment wrong.
output:"
Why am I being charged more ?,17,-1.0,0.5344634056091309,266,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why am I being charged more ?.
output:"
I purchased an item and the exchange rate I was given was incorrect.,17,17.0,0.5346217155456543,272,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I purchased an item and the exchange rate I was given was incorrect..
output:"
I don't think my card payment exchange rate is correct.,17,17.0,0.5356380939483643,270,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I don't think my card payment exchange rate is correct..
output:"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17.0,0.5365698337554932,280,1246,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?.
output:"
They charged me wrong for a currency exchange on a purchase.,17,17.0,0.534508228302002,270,1209,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: They charged me wrong for a currency exchange on a purchase..
output:"
I believe my card payment exchange rate is incorrect.,17,17.0,0.5332207679748535,268,1202,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I believe my card payment exchange rate is incorrect..
output:"
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17.0,0.536144495010376,278,1239,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong..
output:"
The exchange rate seems off on this transaction,17,17.0,0.5346729755401611,267,1196,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The exchange rate seems off on this transaction.
output:"
"The exchange rate given to me wasn't correct, after i purchased an item",17,17.0,0.5364041328430176,274,1220,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The exchange rate given to me wasn't correct, after i purchased an item.
output:"
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,17.0,0.5363690853118896,282,1255,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please..
output:"
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,17.0,0.5375142097473145,285,1270,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!.
output:"
I wasn't applied the correct exchange rate for an item I bought,17,17.0,0.5356743335723877,272,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I wasn't applied the correct exchange rate for an item I bought.
output:"
the conversion value for my card payments is incorrect.,17,17.0,0.5348143577575684,268,1204,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: the conversion value for my card payments is incorrect..
output:"
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17.0,0.5354533195495605,275,1230,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The wrong exchange rate was used when I bought something with a foriegn currency..
output:"
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17.0,0.5352935791015625,273,1233,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: I paid for something in foreign currency but noticed the exchange rate is incorrect..
output:"
The incorrect rate was used in my foreign purchase,17,17.0,0.5391495227813721,268,1199,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: The incorrect rate was used in my foreign purchase.
output:"
Why was the exchange rate incorrect for an item I recently bought?,17,17.0,0.5356347560882568,272,1215,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why was the exchange rate incorrect for an item I recently bought?.
output:"
Why is my exchange rate wrong for an item I bought?,17,17.0,0.5352194309234619,271,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: Why is my exchange rate wrong for an item I bought?.
output:"
How can I check the exchange rate applied to my transaction?,17,17.0,0.5338566303253174,271,1209,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why are you declining my payment? Everything was fine.
output: 25

input: I think my card payment had been return
output: 53

input: I would like to change my pin.
output: 21

input: The money would not transfer to a beneficiary.
output: 7

input: I topped up but the app did not accept it.
output: 59

input: My bank transfer is still not showing up in my account.
output: 5

input: How can I check the exchange rate applied to my transaction?.
output:"
