text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I track my card?,11,11.0,0.4308912754058838,186,812,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I track my card?.
output:"
How long does a card delivery take?,11,12.0,0.4281790256500244,176,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: How many days does a transfer from the US take?
output: 67

input: My card payment is pending.
output: 45

input: How long does a card delivery take?.
output:"
I still don't have my card after 2 weeks.  What should I do?,11,11.0,0.48543572425842285,203,899,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I still don't have my card after 2 weeks.  What should I do?.
output:"
still waiting on my new card,11,9.0,0.430067777633667,181,809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I will need to get a new card soon, how do I order?
output: 9

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Am I able to choose my card?
output: 73

input: still waiting on my new card.
output:"
I am still waiting for my card after 1 week.  Is this ok?,11,11.0,0.48489856719970703,196,881,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I am still waiting for my card after 1 week.  Is this ok?.
output:"
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,12.0,0.42978668212890625,186,860,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card payment is pending.
output: 45

input: I will need to get a new card soon, how do I order?
output: 9

input: When will the transfer go through?
output: 48

input: I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?.
output:"
I've been waiting longer than expected for my card.,11,12.0,0.42943286895751953,189,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: My card payment is pending.
output: 45

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I've been waiting longer than expected for my card..
output:"
Why hasn't my card been delivered?,11,11.0,0.42891573905944824,190,859,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I will need to get a new card soon, how do I order?
output: 9

input: Why hasn't my card been delivered?.
output:"
Where is my new card? I have been waiting a week!,11,11.0,0.43186163902282715,190,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: How long will it take for the card to arrive?
output: 12

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I need help with a lost card
output: 41

input: Where is my new card? I have been waiting a week!.
output:"
My card still hasn't arrived after 2 weeks. Is it lost?,11,11.0,0.43062329292297363,190,858,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I need help with a lost card
output: 41

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: My card still hasn't arrived after 2 weeks. Is it lost?.
output:"
"I did not get my card yet, is it lost?",11,11.0,0.4293372631072998,177,796,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I need help with a lost card
output: 41

input: How long will it take for the card to arrive?
output: 12

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I did not get my card yet, is it lost?.
output:"
Status of the card I ordered.,11,11.0,0.4276127815246582,171,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: How long will it take for the card to arrive?
output: 12

input: My card payment is pending.
output: 45

input: I need help with a lost card
output: 41

input: Status of the card I ordered..
output:"
How long should my new card take to arrive?,11,12.0,0.4842679500579834,195,860,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How long should my new card take to arrive?.
output:"
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11.0,0.4859809875488281,202,893,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I ordered my card 2 weeks ago and it still isn't here? What do I do?.
output:"
"My card has not arrived yet, where is it?",11,11.0,0.4291388988494873,188,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card has not arrived yet, where is it?.
output:"
What is the tracking number for my card that was mailed?,11,12.0,0.42940378189086914,184,826,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I need help with a lost card
output: 41

input: How do I find the verification code for my top-up card?
output: 71

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: What is the tracking number for my card that was mailed?.
output:"
I think something went wrong with my card delivery as I haven't received it yet.,11,11.0,0.42975497245788574,189,882,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card payment is pending.
output: 45

input: I think something went wrong with my card delivery as I haven't received it yet..
output:"
"I'm still waiting for delivery of my new card, why is it taking so long?",11,11.0,0.48661065101623535,200,897,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I'm still waiting for delivery of my new card, why is it taking so long?.
output:"
"I ordered a card a week ago, and it's still not here. What do I do?",11,11.0,0.4859459400177002,202,892,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I ordered a card a week ago, and it's still not here. What do I do?.
output:"
i want to track the card you sent,11,41.0,0.42973828315734863,180,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How do I find the verification code for my top-up card?
output: 71

input: i want to track the card you sent.
output:"
My card hasn't arrived yet.,11,11.0,0.4273960590362549,171,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: I need help with a lost card
output: 41

input: My card payment is pending.
output: 45

input: My card hasn't arrived yet..
output:"
I was expecting my new card and am wondering why I haven't received it yet?,11,11.0,0.48523831367492676,202,892,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I was expecting my new card and am wondering why I haven't received it yet?.
output:"
How do I know when my card will arrive?,11,12.0,0.43082213401794434,192,845,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How do I find the verification code for my top-up card?
output: 71

input: How do I know when my card will arrive?.
output:"
I'm still waiting on my card to be delivered.,11,11.0,0.4283623695373535,182,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: My card payment is pending.
output: 45

input: I will need to get a new card soon, how do I order?
output: 9

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I'm still waiting on my card to be delivered..
output:"
Does the card you sent have a way to track to it?,11,12.0,0.42735934257507324,176,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I need help with a lost card
output: 41

input: How long will it take for the card to arrive?
output: 12

input: How do I find the verification code for my top-up card?
output: 71

input: ATM still has my card
output: 18

input: Does the card you sent have a way to track to it?.
output:"
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11.0,0.4859156608581543,205,910,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I will need to get a new card soon, how do I order?
output: 9

input: I ordered a card and I still haven't received it. It's been two weeks. What can I do?.
output:"
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11.0,0.4861443042755127,195,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How long will it take for the card to arrive?
output: 12

input: I need help with a lost card
output: 41

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I will need to get a new card soon, how do I order?
output: 9

input: I'm starting to think my card is lost because it still hasn't arrived, can you help?.
output:"
Is there tracking info available?,11,48.0,0.48627305030822754,206,945,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: When will the transfer go through?
output: 48

input: Is there tracking info available?.
output:"
What is the tracking number for the card you sent?,11,11.0,0.429840087890625,183,820,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I find the verification code for my top-up card?
output: 71

input: I need help with a lost card
output: 41

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: What is the tracking number for the card you sent?.
output:"
Where is the tracking number for the card you sent me?,11,12.0,0.4293341636657715,184,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I need help with a lost card
output: 41

input: How do I find the verification code for my top-up card?
output: 71

input: I will need to get a new card soon, how do I order?
output: 9

input: How long will it take for the card to arrive?
output: 12

input: Where is the tracking number for the card you sent me?.
output:"
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.4282402992248535,182,865,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.42877793312072754,189,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.4299638271331787,175,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.429060697555542,182,875,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.428783655166626,172,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,17.0,0.42903804779052734,179,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: I need AUD not GBP, how do I change it?
output: 33

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.42655205726623535,171,802,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I sent money.  They haven't received it.
output: 66

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.42856884002685547,186,876,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: I need AUD not GBP, how do I change it?
output: 33

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will I be charged if I use European bank card for top up?
output: 57

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.42913150787353516,183,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Will I be charged if I use European bank card for top up?
output: 57

input: I sent money.  They haven't received it.
output: 66

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.4284491539001465,184,862,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.428394079208374,178,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: Payment i did not do
output: 16

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.4285280704498291,173,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My card payment is pending.
output: 45

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Payment i did not do
output: 16

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.4279491901397705,182,870,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,19.0,0.42870378494262695,182,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I need AUD not GBP, how do I change it?
output: 33

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
