text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.4286036491394043,143,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.4282214641571045,141,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.4279031753540039,141,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.42787599563598633,143,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.4287376403808594,141,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I bought an item and noticed the exchange rate was not correct..
output:"
I bought something overseas and the wrong exchange rate is on my statement.,17,17.0,0.4296567440032959,142,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I bought something overseas and the wrong exchange rate is on my statement..
output:"
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17.0,0.42877745628356934,152,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix..
output:"
Why is your exchange rate for my card payment wrong,17,17.0,0.4280102252960205,141,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Why is your exchange rate for my card payment wrong.
output:"
Why am I being charged more ?,17,17.0,0.42783451080322266,136,674,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: Why am I being charged more ?.
output:"
I purchased an item and the exchange rate I was given was incorrect.,17,17.0,0.42825865745544434,142,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I purchased an item and the exchange rate I was given was incorrect..
output:"
I don't think my card payment exchange rate is correct.,17,17.0,0.428300142288208,140,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I don't think my card payment exchange rate is correct..
output:"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17.0,0.42795300483703613,150,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?.
output:"
They charged me wrong for a currency exchange on a purchase.,17,17.0,0.4284796714782715,140,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: They charged me wrong for a currency exchange on a purchase..
output:"
I believe my card payment exchange rate is incorrect.,17,17.0,0.4265880584716797,138,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I believe my card payment exchange rate is incorrect..
output:"
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17.0,0.428555965423584,150,742,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong..
output:"
The exchange rate seems off on this transaction,17,17.0,0.4274122714996338,139,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: The exchange rate seems off on this transaction.
output:"
"The exchange rate given to me wasn't correct, after i purchased an item",17,17.0,0.4273250102996826,144,716,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: The exchange rate given to me wasn't correct, after i purchased an item.
output:"
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,17.0,0.4282572269439697,154,758,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please..
output:"
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,17.0,0.42806267738342285,157,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!.
output:"
I wasn't applied the correct exchange rate for an item I bought,17,17.0,0.42694973945617676,142,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I wasn't applied the correct exchange rate for an item I bought.
output:"
the conversion value for my card payments is incorrect.,17,17.0,0.42691707611083984,138,700,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: the conversion value for my card payments is incorrect..
output:"
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17.0,0.4278829097747803,145,726,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: The wrong exchange rate was used when I bought something with a foriegn currency..
output:"
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17.0,0.4283449649810791,143,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I paid for something in foreign currency but noticed the exchange rate is incorrect..
output:"
The incorrect rate was used in my foreign purchase,17,17.0,0.42830348014831543,138,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: The incorrect rate was used in my foreign purchase.
output:"
Why was the exchange rate incorrect for an item I recently bought?,17,17.0,0.42740535736083984,144,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Why was the exchange rate incorrect for an item I recently bought?.
output:"
Why is my exchange rate wrong for an item I bought?,17,17.0,0.4278860092163086,143,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Why is my exchange rate wrong for an item I bought?.
output:"
How can I check the exchange rate applied to my transaction?,17,17.0,0.4268209934234619,143,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: How can I check the exchange rate applied to my transaction?.
output:"
Your exchange rate is totally wrong for my card payment,17,17.0,0.4272911548614502,141,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can you help my fix my contactless?
output: 23

input: Your exchange rate is totally wrong for my card payment.
output:"
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17.0,0.4280550479888916,151,747,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: I see random purchases to my account, was it hacked?
output: 22

input: The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?.
output:"
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17.0,0.4274570941925049,143,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I go the wrong exchange rate applied to my purchase in a foreign country..
output:"
Are contactless payments enabled on my new card?,23,23.0,0.4270141124725342,137,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Are contactless payments enabled on my new card?.
output:"
My contanctless has stopped working,23,23.0,0.42769527435302734,135,659,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: My contanctless has stopped working.
output:"
what is required documents for new card process ?,23,38.0,0.4277677536010742,131,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Can you help my fix my contactless?
output: 23

input: what is required documents for new card process ?.
output:"
"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,23.0,0.4314126968383789,162,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them..
output:"
How do I get the contactless feature to work for my card?,23,23.0,0.4267458915710449,136,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: How do I get the contactless feature to work for my card?.
output:"
I tried to pay contactless at the bus today and it didn't work. Any ideas why?,23,23.0,0.42827510833740234,151,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I tried to pay contactless at the bus today and it didn't work. Any ideas why?.
output:"
I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?,23,23.0,0.42946696281433105,157,755,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I've been unable to pay contactless with my card for over a week now. Is there a way to fix this issue?.
output:"
Do you know why my contactless won't work?,23,23.0,0.42827749252319336,138,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: Do you know why my contactless won't work?.
output:"
My contactless payments have not been completed successfully.,23,23.0,0.42772507667541504,140,713,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My contactless payments have not been completed successfully..
output:"
Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?,23,23.0,0.42871975898742676,155,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Do I need to replace my card if it didn't work when I tried to pay contactless at the shop today?.
output:"
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,23.0,0.42733001708984375,151,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: For some reason my contactless has stopped working. I don't know what the problem is. What can I do?.
output:"
"I couldn't use my contactless this morning, it wasn't accepted.",23,23.0,0.4268529415130615,141,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: I couldn't use my contactless this morning, it wasn't accepted..
output:"
Contactless isn't working for me,23,23.0,0.42774200439453125,134,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Contactless isn't working for me.
output:"
Why wouldn't the contactless payment work when I tried to pay at the bus today?,23,23.0,0.42815375328063965,149,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why wouldn't the contactless payment work when I tried to pay at the bus today?.
output:"
How do I check my security settings to allow contactless pay?,23,23.0,0.4274759292602539,140,685,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: How do I check my security settings to allow contactless pay?.
output:"
What can I do if contactless doesn't work?,23,23.0,0.4268975257873535,138,666,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: What can I do if contactless doesn't work?.
output:"
Fix my contactless,23,23.0,0.3583333492279053,126,618,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: Fix my contactless.
output:"
How can I make my contactless work for the metro?,23,23.0,0.4266185760498047,134,649,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: How can I make my contactless work for the metro?.
output:"
My contactless is not working,23,23.0,0.35881710052490234,128,629,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: My contactless is not working.
output:"
Can you help my fix my contactless?,23,23.0,0.42739272117614746,131,635,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?.
output:"
For some reason my contactless won't work for me.,23,23.0,0.4276554584503174,138,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: For some reason my contactless won't work for me..
output:"
I'm unable to use contactless payments for purchases.,23,23.0,0.4273555278778076,134,665,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: I'm unable to use contactless payments for purchases..
output:"
"When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?",23,23.0,0.4285895824432373,154,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?.
output:"
The NFC payment wouldn't work on the bus today. Help?,23,23.0,0.4288177490234375,140,677,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: The NFC payment wouldn't work on the bus today. Help?.
output:"
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,23.0,0.4274129867553711,150,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: I see random purchases to my account, was it hacked?
output: 22

input: I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?.
output:"
How do I make contactless work,23,23.0,0.35927915573120117,129,630,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Can you help my fix my contactless?
output: 23

input: what is the process for setting up a pin
output: 38

input: How can I modify my details?
output: 30

input: How do I make contactless work.
output:"
what is the charges for new card?,23,38.0,0.42696452140808105,135,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I see random purchases to my account, was it hacked?
output: 22

input: what is the process for setting up a pin
output: 38

input: Can you help my fix my contactless?
output: 23

input: what is the charges for new card?.
output:"
