text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I track my card?,11,14.0,0.5767378807067871,267,1106,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I hold money in other currencies?
output: 36

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why would I be charged a fee for card payment?
output: 15

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I would like to change my pin.
output: 21

input: How do I track my card?.
output:"
How long does a card delivery take?,11,,0.5843355655670166,316,1312,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How long does a card delivery take?.
output:"
I still don't have my card after 2 weeks.  What should I do?,11,11.0,0.5896244049072266,316,1307,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I still don't have my card after 2 weeks.  What should I do?.
output:"
still waiting on my new card,11,11.0,0.5856080055236816,304,1275,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: How can I modify my details?
output: 30

input: I'v exhausted all the of times I can try my PIN
output: 49

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: still waiting on my new card.
output:"
I am still waiting for my card after 1 week.  Is this ok?,11,11.0,0.7492125034332275,332,1369,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I am still waiting for my card after 1 week.  Is this ok?.
output:"
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11.0,0.7488760948181152,325,1395,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why would I be charged a fee for card payment?
output: 15

input: How can I modify my details?
output: 30

input: I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?.
output:"
I've been waiting longer than expected for my card.,11,11.0,0.5836076736450195,314,1335,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: If I want to exchange currency, will there be extras?
output: 31

input: I've been waiting longer than expected for my card..
output:"
Why hasn't my card been delivered?,11,11.0,0.5852198600769043,310,1301,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I sent money.  They haven't received it.
output: 66

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would a transfer fail?
output: 35

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Why hasn't my card been delivered?.
output:"
Where is my new card? I have been waiting a week!,11,,0.5884082317352295,315,1299,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I modify my details?
output: 30

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: Where is my new card? I have been waiting a week!.
output:"
My card still hasn't arrived after 2 weeks. Is it lost?,11,11.0,0.579287052154541,284,1178,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why would a transfer fail?
output: 35

input: My card still hasn't arrived after 2 weeks. Is it lost?.
output:"
"I did not get my card yet, is it lost?",11,11.0,0.5864720344543457,313,1288,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: ATM still has my card
output: 18

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I did not get my card yet, is it lost?.
output:"
Status of the card I ordered.,11,,0.5904889106750488,310,1288,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I sent money.  They haven't received it.
output: 66

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Status of the card I ordered..
output:"
How long should my new card take to arrive?,11,,0.5758626461029053,280,1172,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: If I want to exchange currency, will there be extras?
output: 31

input: How can I modify my details?
output: 30

input: ATM still has my card
output: 18

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why would I be charged a fee for card payment?
output: 15

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How long should my new card take to arrive?.
output:"
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11.0,0.5811595916748047,294,1211,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I ordered my card 2 weeks ago and it still isn't here? What do I do?.
output:"
"My card has not arrived yet, where is it?",11,11.0,0.5864741802215576,312,1278,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: How can I modify my details?
output: 30

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: I'v exhausted all the of times I can try my PIN
output: 49

input: My card has not arrived yet, where is it?.
output:"
What is the tracking number for my card that was mailed?,11,,0.5794045925140381,289,1186,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I see random purchases to my account, was it hacked?
output: 22

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I sent money.  They haven't received it.
output: 66

input: Why would I be charged a fee for card payment?
output: 15

input: ATM still has my card
output: 18

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I'v exhausted all the of times I can try my PIN
output: 49

input: What is the tracking number for my card that was mailed?.
output:"
I think something went wrong with my card delivery as I haven't received it yet.,11,11.0,0.5860323905944824,309,1309,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: ATM still has my card
output: 18

input: Why would a transfer fail?
output: 35

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I modify my details?
output: 30

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I think something went wrong with my card delivery as I haven't received it yet..
output:"
"I'm still waiting for delivery of my new card, why is it taking so long?",11,,0.5840027332305908,314,1329,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: Why would a transfer fail?
output: 35

input: I'm still waiting for delivery of my new card, why is it taking so long?.
output:"
"I ordered a card a week ago, and it's still not here. What do I do?",11,11.0,0.5870308876037598,316,1319,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I sent money.  They haven't received it.
output: 66

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: Why would I be charged a fee for card payment?
output: 15

input: I ordered a card a week ago, and it's still not here. What do I do?.
output:"
i want to track the card you sent,11,,0.5798981189727783,280,1157,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I modify my details?
output: 30

input: I'v exhausted all the of times I can try my PIN
output: 49

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: ATM still has my card
output: 18

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: If I want to exchange currency, will there be extras?
output: 31

input: i want to track the card you sent.
output:"
My card hasn't arrived yet.,11,11.0,0.5835666656494141,309,1296,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My card hasn't arrived yet..
output:"
I was expecting my new card and am wondering why I haven't received it yet?,11,,0.585944652557373,313,1327,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: ATM still has my card
output: 18

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I sent money.  They haven't received it.
output: 66

input: How can I modify my details?
output: 30

input: I was expecting my new card and am wondering why I haven't received it yet?.
output:"
How do I know when my card will arrive?,11,,0.5848710536956787,306,1273,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How can I modify my details?
output: 30

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I know when my card will arrive?.
output:"
I'm still waiting on my card to be delivered.,11,11.0,0.5842075347900391,308,1292,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: ATM still has my card
output: 18

input: I sent money.  They haven't received it.
output: 66

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: How can I modify my details?
output: 30

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Why would I be charged a fee for card payment?
output: 15

input: I'm still waiting on my card to be delivered..
output:"
