text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
What is the base of the exchange rates?,32,32.0,0.499126672744751,204,932,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,32.0,0.4420461654663086,172,789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,33.0,0.4404013156890869,159,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: My card payment is pending.
output: 45

input: I need AUD not GBP, how do I change it?
output: 33

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.43926334381103516,170,811,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,34.0,0.44211840629577637,169,807,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: When will the transfer go through?
output: 48

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,36.0,0.43999338150024414,177,835,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Why are you declining my payment? Everything was fine.
output: 25

input: Can I hold money in other currencies?
output: 36

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,33.0,0.4393186569213867,167,799,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,33.0,0.4978787899017334,202,920,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,33.0,0.4423191547393799,170,800,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,34.0,0.4988269805908203,201,919,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.44034624099731445,165,771,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,32.0,0.4401693344116211,164,770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.44141197204589844,169,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.438793420791626,165,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: I need AUD not GBP, how do I change it?
output: 33

input: When will the transfer go through?
output: 48

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,33.0,0.49857497215270996,204,931,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you tell me the foreign exchange rate?.
output:"
why do your exchange rates change,32,33.0,0.44259166717529297,171,803,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: why do your exchange rates change.
output:"
What kind of foreign exchange rate will I get when I exchange my money?,32,33.0,0.44252705574035645,180,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: What kind of foreign exchange rate will I get when I exchange my money?.
output:"
What is my foreign exchange rate?,32,33.0,0.4413461685180664,177,822,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: What is my foreign exchange rate?.
output:"
when does the rate get determined,32,,0.4429807662963867,177,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I top-up as much as I want?
output: 60

input: when does the rate get determined.
output:"
What is the current exchange rate for me?,32,1.0,0.4417994022369385,170,790,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: What is the current exchange rate for me?.
output:"
My statement has a dollar I have been charged showing up on it.,34,34.0,0.49733662605285645,210,977,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My top up is not working in Apple Pay.
output: 2

input: Can I cancel a transfer if is already processed?
output: 8

input: Can I hold money in other currencies?
output: 36

input: My statement has a dollar I have been charged showing up on it..
output:"
Why is there a fee for an extra pound in my statement?,34,34.0,0.44336676597595215,189,874,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why is there a fee for an extra pound in my statement?.
output:"
I'm not okay with this fee on my statement.,34,34.0,0.5003604888916016,212,987,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Do I need to verify my identity to use my account?
output: 74

input: I'm not okay with this fee on my statement..
output:"
Why is there an extra dollar charged to my account?,34,25.0,0.44375133514404297,191,900,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why is there an extra dollar charged to my account?.
output:"
There is a fee I don't recognize on my statement.,34,34.0,0.4990994930267334,214,980,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: There is a fee I don't recognize on my statement..
output:"
I would like a refund on the extra pound I was charged.,34,51.0,0.5009942054748535,220,995,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I need AUD not GBP, how do I change it?
output: 33

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: Where can I order a virtual card?
output: 40

input: I would like a refund on the extra pound I was charged..
output:"
Can you explain what this random $1 charge is?,34,7.0,0.4436919689178467,183,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where do you get your exchange rates from?
output: 32

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: The money would not transfer to a beneficiary.
output: 7

input: Can you explain what this random $1 charge is?.
output:"
What is this $1 charge on my statement?,34,34.0,0.5051031112670898,248,1130,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: What is this $1 charge on my statement?.
output:"
Why does my statement have these extra charges?,34,34.0,0.4434182643890381,186,889,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: The money would not transfer to a beneficiary.
output: 7

input: Why does my statement have these extra charges?.
output:"
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,57.0,0.5697011947631836,263,1175,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Will I be charged if I use European bank card for top up?
output: 57

input: I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?.
output:"
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34.0,0.5002670288085938,198,898,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why are you declining my payment? Everything was fine.
output: 25

input: I can see an extra 1£ charge on my app. Why did you charge me extra?.
output:"
Can you tell me why I noticed a $1 charge on my statement?,34,34.0,0.5033390522003174,228,1049,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can you tell me why I noticed a $1 charge on my statement?.
output:"
When will the $1 transaction be credited to me?,34,48.0,0.49954652786254883,216,987,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why are you declining my payment? Everything was fine.
output: 25

input: Will I be charged if I use European bank card for top up?
output: 57

input: When will the $1 transaction be credited to me?.
output:"
Where did this fee come from?,34,34.0,0.49919700622558594,204,951,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where can I order a virtual card?
output: 40

input: Where did this fee come from?.
output:"
