text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I link one your card if I have one already?,13,,0.7649695873260498,448,1789,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I link one your card if I have one already?.
output:"
How do I add a card to the app?,13,13.0,0.7633280754089355,445,1770,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I add a card to the app?.
output:"
Can I link my new card?,13,41.0,0.7626979351043701,442,1762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can I link my new card?.
output:"
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,41.0,0.8607344627380371,456,1819,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Hello, I found the card I misplaced and I need to reactive it, how do I do that?.
output:"
Can you tell me how to link one of your cards that I already have?,13,,0.8596909046173096,451,1805,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Can you tell me how to link one of your cards that I already have?.
output:"
How do I view the card I received in the app?,13,,0.7651257514953613,447,1784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I view the card I received in the app?.
output:"
Where on the website do I go to link my card?,13,,0.7680926322937012,447,1784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: Where on the website do I go to link my card?.
output:"
"I found my card, can I add it to the app?",13,13.0,0.7665920257568359,448,1780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I found my card, can I add it to the app?.
output:"
How do I link to my credit card with you?,13,,0.766770601272583,446,1780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I link to my credit card with you?.
output:"
I've received my card so now I need to know how to sync it to the app.,13,13.0,0.8599321842193604,453,1809,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I've received my card so now I need to know how to sync it to the app..
output:"
"I found my card, I would like to reactivate it.",13,41.0,0.765535831451416,447,1786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: I found my card, I would like to reactivate it..
output:"
How do I link this new card?,13,41.0,0.7656097412109375,443,1767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I found my card, can I add it to the app?
output: 13

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need help with a lost card
output: 41

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Can you help my fix my contactless?
output: 23

input: Can I cancel a transfer if is already processed?
output: 8

input: Payment i did not do
output: 16

input: How can I modify my details?
output: 30

input: what is the process for setting up a pin
output: 38

input: Am I able to choose my card?
output: 73

input: I see random purchases to my account, was it hacked?
output: 22

input: I have forgotten my passcode to access my app
output: 44

input: The money would not transfer to a beneficiary.
output: 7

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: My top up is not working in Apple Pay.
output: 2

input: What are the steps to verify my identity?
output: 69

input: Can I get a card even if I live outside the UK?
output: 24

input: How do I link this new card?.
output:"
