text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Do you have a list of exchange rates?,32,32.0,0.36127233505249023,100,536,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.360487699508667,102,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,32.0,0.3603675365447998,102,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will I get a curreng foreign exchange rate?.
output:"
What currencies is an exchange rate calculated in?,32,32.0,0.360243558883667,100,549,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What currencies is an exchange rate calculated in?.
output:"
Where do you get your exchange rates from?,32,32.0,0.36057353019714355,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Where do you get your exchange rates from?.
output:"
What is the base of the exchange rates?,32,32.0,0.362933874130249,100,538,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,32.0,0.3624086380004883,98,529,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,32.0,0.36031174659729004,96,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.3612337112426758,100,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,32.0,0.36086559295654297,99,539,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,32.0,0.36093568801879883,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,32.0,0.3624582290649414,97,526,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,32.0,0.36227893829345703,98,530,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,32.0,0.3610069751739502,98,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,32.0,0.3599851131439209,97,525,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.3618001937866211,100,544,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,32.0,0.3611137866973877,99,543,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.3600451946258545,101,550,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.36083221435546875,100,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,32.0,0.3625345230102539,100,541,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can you tell me the foreign exchange rate?.
output:"
why do your exchange rates change,32,32.0,0.3619074821472168,97,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: why do your exchange rates change.
output:"
What kind of foreign exchange rate will I get when I exchange my money?,32,32.0,0.36173152923583984,106,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What kind of foreign exchange rate will I get when I exchange my money?.
output:"
What is my foreign exchange rate?,32,32.0,0.36086106300354004,98,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is my foreign exchange rate?.
output:"
when does the rate get determined,32,32.0,0.3598642349243164,97,532,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: when does the rate get determined.
output:"
What is the current exchange rate for me?,32,32.0,0.3623671531677246,100,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: What is the current exchange rate for me?.
output:"
My statement has a dollar I have been charged showing up on it.,34,34.0,0.3626439571380615,109,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: My statement has a dollar I have been charged showing up on it..
output:"
Why is there a fee for an extra pound in my statement?,34,34.0,0.3612961769104004,109,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why is there a fee for an extra pound in my statement?.
output:"
I'm not okay with this fee on my statement.,34,34.0,0.3617572784423828,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm not okay with this fee on my statement..
output:"
Why is there an extra dollar charged to my account?,34,34.0,0.3618741035461426,107,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why is there an extra dollar charged to my account?.
output:"
There is a fee I don't recognize on my statement.,34,34.0,0.3610572814941406,107,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is a fee I don't recognize on my statement..
output:"
I would like a refund on the extra pound I was charged.,34,51.0,0.36278510093688965,111,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I would like a refund on the extra pound I was charged..
output:"
Can you explain what this random $1 charge is?,34,19.0,0.3615539073944092,108,571,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Can you explain what this random $1 charge is?.
output:"
What is this $1 charge on my statement?,34,34.0,0.36279773712158203,106,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is this $1 charge on my statement?.
output:"
Why does my statement have these extra charges?,34,34.0,0.361025333404541,105,566,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why does my statement have these extra charges?.
output:"
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,19.0,0.3636457920074463,125,640,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?.
output:"
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34.0,0.36244940757751465,116,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I can see an extra 1£ charge on my app. Why did you charge me extra?.
output:"
Can you tell me why I noticed a $1 charge on my statement?,34,34.0,0.3646066188812256,111,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can you tell me why I noticed a $1 charge on my statement?.
output:"
When will the $1 transaction be credited to me?,34,45.0,0.3623812198638916,99,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: When will the $1 transaction be credited to me?.
output:"
Where did this fee come from?,34,34.0,0.3629446029663086,103,548,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where did this fee come from?.
output:"
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34.0,0.36187219619750977,115,593,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I noticed an extra $1 charge on my statement, can you tell me why that is?.
output:"
There is an extra $1 charge,34,34.0,0.3615379333496094,103,546,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is an extra $1 charge.
output:"
I need information about an extra €1 fee in my statement.,34,34.0,0.36185312271118164,108,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need information about an extra €1 fee in my statement..
output:"
Why is there an extra 1 pound charge on my card?,34,63.0,0.36252832412719727,111,573,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why is there an extra 1 pound charge on my card?.
output:"
Why are there so many fees on my statement?,34,34.0,0.36286473274230957,106,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why are there so many fees on my statement?.
output:"
What would be the reason there's an extra fee on my statement?,34,34.0,0.3631477355957031,110,581,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What would be the reason there's an extra fee on my statement?.
output:"
Where did this 1 euro fee come from?,34,19.0,0.3631269931793213,107,561,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Where did this 1 euro fee come from?.
output:"
I got a extra €1 fee in my statement,34,34.0,0.36246514320373535,106,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I got a extra €1 fee in my statement.
output:"
I have a 1 euro fee on my statement.,34,34.0,0.3630843162536621,106,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I have a 1 euro fee on my statement..
output:"
Why was I overcharged a pound!?,34,25.0,0.3634319305419922,101,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Why was I overcharged a pound!?.
output:"
"Something went wrong, I was charged an extra pound?",34,34.0,0.3660578727722168,107,570,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Something went wrong, I was charged an extra pound?.
output:"
Where did the extra fee on my statement come from?,34,34.0,0.3663487434387207,107,569,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where did the extra fee on my statement come from?.
output:"
There is an extra charge on my app that I was not told about or I was aware of!,34,34.0,0.36603641510009766,116,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: There is an extra charge on my app that I was not told about or I was aware of!.
output:"
I am seeing an extra fee on my statement what is that for?,34,34.0,0.36823391914367676,110,577,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I am seeing an extra fee on my statement what is that for?.
output:"
What is this €1 fee in my statement?,34,34.0,0.36687612533569336,106,555,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is this €1 fee in my statement?.
output:"
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34.0,0.4375026226043701,133,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?.
output:"
For some reason my account's been charged an extra dollar.,34,64.0,0.3682692050933838,108,582,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: For some reason my account's been charged an extra dollar..
output:"
There is a transaction for $1 and I don't know why it was charged.,34,19.0,0.36629605293273926,113,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: There is a transaction for $1 and I don't know why it was charged..
output:"
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,45.0,0.43866872787475586,140,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days..
output:"
What is the purpose of the extra fee that is showing up on my statement?,34,34.0,0.3676280975341797,112,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the purpose of the extra fee that is showing up on my statement?.
output:"
"$1 extra has been charged on my statement, why is that?",34,34.0,0.3672947883605957,110,574,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: $1 extra has been charged on my statement, why is that?.
output:"
What is the extra  €1 fee in my statement,34,34.0,0.3677022457122803,107,560,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the extra  €1 fee in my statement.
output:"
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,51.0,0.36820244789123535,118,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: It's been two weeks, why has the transaction for $1.00 not been reversed?.
output:"
What is the €1 fee for?,34,34.0,0.3667294979095459,104,542,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: What is the €1 fee for?.
output:"
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34.0,0.437603235244751,135,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days..
output:"
Can you please check why I am having this extra fee on my statement.,34,34.0,0.3686788082122803,110,587,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can you please check why I am having this extra fee on my statement..
output:"
My withdrawl is still pending.  Why?,46,26.0,0.3668100833892822,105,551,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: My withdrawl is still pending.  Why?.
output:"
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,46.0,0.43829774856567383,147,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money..
output:"
My transaction is still showing that is pending from my cash withdrawal.,46,45.0,0.36732006072998047,100,556,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card payment is pending.
output: 45

input: My transaction is still showing that is pending from my cash withdrawal..
output:"
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,46.0,0.44167113304138184,178,891,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!.
output:"
How long does the cash withdrawal take to pend?,46,26.0,0.36754751205444336,105,562,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: How long does the cash withdrawal take to pend?.
output:"
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,26.0,0.36903953552246094,112,592,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why did the ATM machine fail to give me a cash withdrawal?
output: 26

input: Why is it taking so long for my cash withdrawal to no longer show as pending?.
output:"
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,46.0,0.437457799911499,147,744,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?.
output:"
