text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I believe my card payment exchange rate is incorrect.,17,17.0,0.36608076095581055,105,578,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I believe my card payment exchange rate is incorrect..
output:"
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17.0,0.36567163467407227,115,615,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong..
output:"
The exchange rate seems off on this transaction,17,17.0,0.3650074005126953,104,572,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate seems off on this transaction.
output:"
"The exchange rate given to me wasn't correct, after i purchased an item",17,17.0,0.3648796081542969,111,596,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The exchange rate given to me wasn't correct, after i purchased an item.
output:"
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,17.0,0.365797758102417,119,631,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please..
output:"
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,17.0,0.3648068904876709,122,646,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!.
output:"
I wasn't applied the correct exchange rate for an item I bought,17,17.0,0.36469292640686035,109,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I wasn't applied the correct exchange rate for an item I bought.
output:"
the conversion value for my card payments is incorrect.,17,17.0,0.36541271209716797,105,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: the conversion value for my card payments is incorrect..
output:"
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17.0,0.3646585941314697,112,606,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The wrong exchange rate was used when I bought something with a foriegn currency..
output:"
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17.0,0.3656504154205322,110,609,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I paid for something in foreign currency but noticed the exchange rate is incorrect..
output:"
The incorrect rate was used in my foreign purchase,17,17.0,0.3651127815246582,105,575,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The incorrect rate was used in my foreign purchase.
output:"
Why was the exchange rate incorrect for an item I recently bought?,17,17.0,0.36570310592651367,109,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why was the exchange rate incorrect for an item I recently bought?.
output:"
Why is my exchange rate wrong for an item I bought?,17,17.0,0.36548471450805664,108,576,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why is my exchange rate wrong for an item I bought?.
output:"
How can I check the exchange rate applied to my transaction?,17,17.0,0.36380529403686523,108,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I check the exchange rate applied to my transaction?.
output:"
Your exchange rate is totally wrong for my card payment,17,17.0,0.36496853828430176,106,580,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Your exchange rate is totally wrong for my card payment.
output:"
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17.0,0.3652501106262207,118,627,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?.
output:"
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17.0,0.3647134304046631,110,598,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I go the wrong exchange rate applied to my purchase in a foreign country..
output:"
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,41.0,0.36567258834838867,128,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?.
output:"
I can't find my card and think it may have been stolen.,41,41.0,0.36501264572143555,103,540,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I can't find my card and think it may have been stolen..
output:"
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,41.0,0.3664276599884033,118,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?.
output:"
"I cant find my card, it's gone.",41,41.0,0.36482715606689453,99,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I cant find my card, it's gone..
output:"
My card is lost! What can I do?,41,41.0,0.36438536643981934,100,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is lost! What can I do?.
output:"
I lost my card,41,41.0,0.36351490020751953,94,499,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I lost my card.
output:"
Oh no!  I lost my card!  Help!,41,41.0,0.36472654342651367,102,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Oh no!  I lost my card!  Help!.
output:"
"I believe my card has been stolen, what can I do about this situation? It's urgent.",41,41.0,0.36675572395324707,109,568,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I believe my card has been stolen, what can I do about this situation? It's urgent..
output:"
Help! Someone stole my card!,41,41.0,0.3646872043609619,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help! Someone stole my card!.
output:"
Help.  I have a stolen card!,41,41.0,0.36446309089660645,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help.  I have a stolen card!.
output:"
"card is lost, please help",41,41.0,0.36327648162841797,96,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: card is lost, please help.
output:"
How do I report my card stolen?,41,41.0,0.36510801315307617,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report my card stolen?.
output:"
My card is gone I think it was stolen,41,41.0,0.3650319576263428,99,522,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is gone I think it was stolen.
output:"
Is a copy of the police report necessary for completing the report process?,41,,0.3643209934234619,108,585,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: Is a copy of the police report necessary for completing the report process?.
output:"
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,41,41.0,0.3644242286682129,112,588,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?.
output:"
How do I deal with a stolen card?,41,41.0,0.36318111419677734,99,518,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I deal with a stolen card?.
output:"
Can you freeze my card it was stolen,41,41.0,0.36370372772216797,98,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Can you freeze my card it was stolen.
output:"
Help!  I can't find my card.,41,41.0,0.3638269901275635,99,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help!  I can't find my card..
output:"
What should I do if I lost my card?,41,41.0,0.36419129371643066,100,520,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What should I do if I lost my card?.
output:"
I need help with a lost card,41,41.0,0.36419248580932617,97,513,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I need help with a lost card.
output:"
I think my card was stolen.,41,41.0,0.364879846572876,96,512,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I think my card was stolen..
output:"
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",41,41.0,0.36620402336120605,126,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?.
output:"
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,41,41.0,0.36642885208129883,119,604,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?.
output:"
How can I freeze a stolen card?,41,41.0,0.3635849952697754,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How can I freeze a stolen card?.
output:"
What should I do if my card is missing?,41,41.0,0.3643662929534912,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: What should I do if my card is missing?.
output:"
My bags were stolen. I need a new card but need to cancel the stolen one.,41,41.0,0.364990234375,107,558,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My bags were stolen. I need a new card but need to cancel the stolen one..
output:"
Somehow I am missing my card.  What should I do?,41,41.0,0.36464452743530273,103,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Somehow I am missing my card.  What should I do?.
output:"
My card was taken from me,41,41.0,0.3629598617553711,96,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card was taken from me.
output:"
My card got lost.,41,41.0,0.3643038272857666,94,502,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card got lost..
output:"
Some idiot stole my card.,41,41.0,0.36338210105895996,95,510,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Some idiot stole my card..
output:"
How do I report my card lost or stolen?,41,41.0,0.3634800910949707,100,524,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report my card lost or stolen?.
output:"
My card is lost! What do I do now?,41,41.0,0.3632173538208008,101,519,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card is lost! What do I do now?.
output:"
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,41,41.0,0.3649618625640869,118,600,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen..
output:"
I believe my credit card was stolen.,41,41.0,0.3643918037414551,97,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I believe my credit card was stolen..
output:"
How do I report a stolen card?,41,41.0,0.36513757705688477,98,515,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: How do I report a stolen card?.
output:"
"Somebody has stolen my card, I need help please.",41,41.0,0.3658421039581299,100,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Somebody has stolen my card, I need help please..
output:"
I cannot find my credit card.,41,41.0,0.3648967742919922,96,514,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I cannot find my credit card..
output:"
Are you able to locate my card?,41,41.0,0.36584997177124023,98,516,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Are you able to locate my card?.
output:"
My card got stolen!,41,41.0,0.3652195930480957,95,504,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: My card got stolen!.
output:"
Help me please!  My card was stolen!,41,41.0,0.3646249771118164,100,521,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Help me please!  My card was stolen!.
output:"
How do I get my PIN unlocked?,49,49.0,0.3647949695587158,104,533,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I get my PIN unlocked?.
output:"
Where can I view my PIN?,49,49.0,0.36473727226257324,103,528,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Where can I view my PIN?.
output:"
Will you reinstate my PIN?,49,41.0,0.3653240203857422,97,511,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: Will you reinstate my PIN?.
output:"
I accidentally blocked my PIN. How do I reset it?,49,49.0,0.3663616180419922,108,553,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I accidentally blocked my PIN. How do I reset it?.
output:"
How do I unblock my pin after entering it wrong too many times?,49,49.0,0.36620044708251953,111,567,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: How do I unblock my pin after entering it wrong too many times?.
output:"
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,49,49.0,0.3660280704498291,118,591,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I used the wrong ping too many times and now the account is blocked.  How do I unblock?.
output:"
I need help because I drunken blocked my card?,49,41.0,0.36385011672973633,100,531,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: I need help because I drunken blocked my card?.
output:"
