text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
what are exchange rates,32,32.0,0.5566909313201904,280,1240,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.5517158508300781,266,1150,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: Can I use my card at any ATMs?
output: 3

input: I sent money.  They haven't received it.
output: 66

input: I want to top up using cash, where can I do that?
output: 58

input: What are the most current exchange rates?.
output:"
Can you explain your exchange rate policy to me?,32,32.0,0.5552549362182617,282,1236,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,32.0,0.5567677021026611,281,1220,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Can I cancel a transfer if is already processed?
output: 8

input: ATM still has my card
output: 18

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Where do you get your exchange rates from?
output: 32

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,31.0,0.5540115833282471,277,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How many days does a transfer from the US take?
output: 67

input: I have to have several disposable cards per day.
output: 29

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I sent money.  They haven't received it.
output: 66

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: What is the exchange rate like on this app?.
output:"
Do you have a list of exchange rates?,32,32.0,0.5542173385620117,265,1151,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I topped up but the app did not accept it.
output: 59

input: I sent money.  They haven't received it.
output: 66

input: Can I use my card at any ATMs?
output: 3

input: I have to have several disposable cards per day.
output: 29

input: My bank transfer is still not showing up in my account.
output: 5

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.5547773838043213,277,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I have to have several disposable cards per day.
output: 29

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,4.0,0.5571029186248779,281,1197,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up but the app did not accept it.
output: 59

input: I sent money.  They haven't received it.
output: 66

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I think my card payment had been return
output: 53

input: Will I get a curreng foreign exchange rate?.
output:"
What currencies is an exchange rate calculated in?,32,34.0,0.55544114112854,278,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: My bank transfer is still not showing up in my account.
output: 5

input: What currencies is an exchange rate calculated in?.
output:"
Where do you get your exchange rates from?,32,32.0,0.5544352531433105,275,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I want to top up using cash, where can I do that?
output: 58

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: Where do you get your exchange rates from?.
output:"
What is the base of the exchange rates?,32,32.0,0.5567786693572998,277,1206,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I want to top up using cash, where can I do that?
output: 58

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,,0.55149245262146,273,1180,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: I want to top up using cash, where can I do that?
output: 58

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I sent money.  They haven't received it.
output: 66

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,32.0,0.558396577835083,274,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.5562143325805664,279,1217,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,58.0,0.5522670745849609,273,1179,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: I topped up but the app did not accept it.
output: 59

input: I want to top up using cash, where can I do that?
output: 58

input: Can I use my card at any ATMs?
output: 3

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,4.0,0.5565192699432373,284,1232,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: I topped up but the app did not accept it.
output: 59

input: I sent money.  They haven't received it.
output: 66

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,32.0,0.5535259246826172,270,1193,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I have to have several disposable cards per day.
output: 29

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,32.0,0.5557408332824707,274,1200,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,32.0,0.5546815395355225,277,1210,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: I have to have several disposable cards per day.
output: 29

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I want to top up using cash, where can I do that?
output: 58

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,32.0,0.555797815322876,270,1192,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I have to have several disposable cards per day.
output: 29

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.5552830696105957,281,1225,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I topped up but the app did not accept it.
output: 59

input: I sent money.  They haven't received it.
output: 66

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,32.0,0.5566263198852539,275,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I have to have several disposable cards per day.
output: 29

input: I sent money.  They haven't received it.
output: 66

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.5539956092834473,276,1223,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: My bank transfer is still not showing up in my account.
output: 5

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.55570387840271,275,1219,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,32.0,0.5525281429290771,273,1212,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I topped up but the app did not accept it.
output: 59

input: I have to have several disposable cards per day.
output: 29

input: Can you tell me the foreign exchange rate?.
output:"
why do your exchange rates change,32,,0.5556387901306152,281,1247,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Why would I be charged a fee for card payment?
output: 15

input: How many days does a transfer from the US take?
output: 67

input: What would be the reason there's an extra fee on my statement?
output: 34

input: why do your exchange rates change.
output:"
What kind of foreign exchange rate will I get when I exchange my money?,32,32.0,0.5581626892089844,287,1265,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I sent money.  They haven't received it.
output: 66

input: My bank transfer is still not showing up in my account.
output: 5

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I have to have several disposable cards per day.
output: 29

input: What kind of foreign exchange rate will I get when I exchange my money?.
output:"
