text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Can you explain your exchange rate policy to me?,32,32.0,0.42895078659057617,177,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,14.0,0.42971014976501465,188,877,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,32.0,0.427736759185791,177,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How many days does a transfer from the US take?
output: 67

input: What is the exchange rate like on this app?.
output:"
Do you have a list of exchange rates?,32,32.0,0.4273991584777832,176,838,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.42839694023132324,181,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I want to top up using cash, where can I do that?
output: 58

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,67.0,0.42822265625,179,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: My bank transfer is still not showing up in my account.
output: 5

input: Will I get a curreng foreign exchange rate?.
output:"
What currencies is an exchange rate calculated in?,32,32.0,0.42825794219970703,176,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I sent money.  They haven't received it.
output: 66

input: What currencies is an exchange rate calculated in?.
output:"
Where do you get your exchange rates from?,32,32.0,0.4282395839691162,183,859,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Where do you get your exchange rates from?.
output:"
What is the base of the exchange rates?,32,,0.42801332473754883,176,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,25.0,0.42728161811828613,174,831,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,32.0,0.42838191986083984,172,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.4304358959197998,183,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,4.0,0.4283313751220703,182,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,25.0,0.4281899929046631,177,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,32.0,0.4289271831512451,173,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,32.0,0.4274871349334717,174,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,4.0,0.4282679557800293,181,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,32.0,0.4284508228302002,173,827,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.42862725257873535,176,846,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,4.0,0.4288334846496582,182,861,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.4272327423095703,177,840,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: How many days does a transfer from the US take?
output: 67

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.42805933952331543,176,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I topped up but the app did not accept it.
output: 59

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,32.0,0.4273800849914551,176,843,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: Can you tell me the foreign exchange rate?.
output:"
why do your exchange rates change,32,,0.4276430606842041,177,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Why are you declining my payment? Everything was fine.
output: 25

input: why do your exchange rates change.
output:"
What kind of foreign exchange rate will I get when I exchange my money?,32,4.0,0.42968153953552246,189,888,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How many days does a transfer from the US take?
output: 67

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: What kind of foreign exchange rate will I get when I exchange my money?.
output:"
What is my foreign exchange rate?,32,66.0,0.42906904220581055,178,844,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: What is my foreign exchange rate?.
output:"
when does the rate get determined,32,32.0,0.42841005325317383,183,869,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How many days does a transfer from the US take?
output: 67

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: when does the rate get determined.
output:"
What is the current exchange rate for me?,32,32.0,0.4283726215362549,176,837,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: Why are you declining my payment? Everything was fine.
output: 25

input: What is the current exchange rate for me?.
output:"
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.42933154106140137,183,881,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.4299342632293701,191,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: Where do you get your exchange rates from?
output: 32

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.42783355712890625,177,858,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.42941784858703613,183,893,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.4275848865509033,174,825,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: I topped up but the app did not accept it.
output: 59

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,64.0,0.4289414882659912,185,878,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: I sent money.  They haven't received it.
output: 66

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.42867302894592285,177,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: I topped up but the app did not accept it.
output: 59

input: I sent money.  They haven't received it.
output: 66

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.4277381896972656,179,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why would I be charged a fee for card payment?
output: 15

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.4286813735961914,184,867,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: I topped up but the app did not accept it.
output: 59

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I sent money.  They haven't received it.
output: 66

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.43004798889160156,189,908,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Where do you get your exchange rates from?
output: 32

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why are you declining my payment? Everything was fine.
output: 25

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.4296407699584961,181,864,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where do you get your exchange rates from?
output: 32

input: I sent money.  They haven't received it.
output: 66

input: If I want to exchange currency, will there be extras?
output: 31

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.428600549697876,181,868,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would I be charged a fee for card payment?
output: 15

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where do you get your exchange rates from?
output: 32

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.430422306060791,187,902,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.42964816093444824,186,900,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: Why are you declining my payment? Everything was fine.
output: 25

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.4290657043457031,179,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: I sent money.  They haven't received it.
output: 66

input: I bought an item and noticed the exchange rate was not correct..
output:"
