text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
what are exchange rates,32,32.0,0.436755895614624,131,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: what are exchange rates.
output:"
What are the most current exchange rates?,32,32.0,0.43668389320373535,135,662,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I use my card at any ATMs?
output: 3

input: If I want to exchange currency, will there be extras?
output: 31

input: What are the most current exchange rates?.
output:"
Can you explain your exchange rate policy to me?,32,31.0,0.43735265731811523,153,768,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: If I want to exchange currency, will there be extras?
output: 31

input: Can you explain your exchange rate policy to me?.
output:"
Is it a good time to exchange?,32,67.0,0.43731164932250977,145,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: Is it a good time to exchange?.
output:"
What is the exchange rate like on this app?,32,32.0,0.43590807914733887,137,672,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the exchange rate like on this app?.
output:"
Do you have a list of exchange rates?,32,32.0,0.4357411861419678,137,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.4388439655303955,138,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I use my card at any ATMs?
output: 3

input: If I want to exchange currency, will there be extras?
output: 31

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,31.0,0.4372580051422119,154,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: If I want to exchange currency, will there be extras?
output: 31

input: Will I get a curreng foreign exchange rate?.
output:"
What currencies is an exchange rate calculated in?,32,32.0,0.43731093406677246,135,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How many days does a transfer from the US take?
output: 67

input: My top up is not working in Apple Pay.
output: 2

input: What currencies is an exchange rate calculated in?.
output:"
Where do you get your exchange rates from?,32,32.0,0.43854856491088867,143,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How many days does a transfer from the US take?
output: 67

input: Where do you get your exchange rates from?.
output:"
What is the base of the exchange rates?,32,32.0,0.43581652641296387,136,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,32.0,0.43554162979125977,133,653,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: How many days does a transfer from the US take?
output: 67

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,32.0,0.4359169006347656,132,652,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.43775510787963867,144,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: If I want to exchange currency, will there be extras?
output: 31

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,32.0,0.43719053268432617,135,661,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I use my card at any ATMs?
output: 3

input: If I want to exchange currency, will there be extras?
output: 31

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,32.0,0.4385714530944824,138,682,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,32.0,0.4366495609283447,134,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: Why are you declining my payment? Everything was fine.
output: 25

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,32.0,0.4376397132873535,135,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,32.0,0.4370260238647461,142,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: If I want to exchange currency, will there be extras?
output: 31

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,32.0,0.4387080669403076,133,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: If I want to exchange currency, will there be extras?
output: 31

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.43685340881347656,140,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I've notice I was charged for withdrawing cash, can you explain why?
output: 19

input: How many days does a transfer from the US take?
output: 67

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,32.0,0.43894505500793457,143,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: If I want to exchange currency, will there be extras?
output: 31

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.4374234676361084,141,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My bank transfer is still not showing up in my account.
output: 5

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.4374067783355713,140,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My bank transfer is still not showing up in my account.
output: 5

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,32.0,0.4361686706542969,141,705,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: If I want to exchange currency, will there be extras?
output: 31

input: Can you tell me the foreign exchange rate?.
output:"
why do your exchange rates change,32,32.0,0.43577027320861816,134,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: why do your exchange rates change.
output:"
What kind of foreign exchange rate will I get when I exchange my money?,32,32.0,0.4368617534637451,143,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: If I want to exchange currency, will there be extras?
output: 31

input: How many days does a transfer from the US take?
output: 67

input: What kind of foreign exchange rate will I get when I exchange my money?.
output:"
What is my foreign exchange rate?,32,32.0,0.4365687370300293,138,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My bank transfer is still not showing up in my account.
output: 5

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is my foreign exchange rate?.
output:"
when does the rate get determined,32,,0.4380977153778076,139,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: when does the rate get determined.
output:"
What is the current exchange rate for me?,32,32.0,0.4361763000488281,132,658,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My bank transfer is still not showing up in my account.
output: 5

input: May I have another card?
output: 39

input: What is the current exchange rate for me?.
output:"
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.4379854202270508,150,753,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.4395022392272949,153,763,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.438568115234375,146,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: Why would I be charged a fee for card payment?
output: 15

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.4385342597961426,151,754,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How many days does a transfer from the US take?
output: 67

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.43675851821899414,141,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My bank transfer is still not showing up in my account.
output: 5

input: I topped up but the app did not accept it.
output: 59

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,25.0,0.4395871162414551,153,751,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where do you get your exchange rates from?
output: 32

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.43712472915649414,140,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How many days does a transfer from the US take?
output: 67

input: Where do you get your exchange rates from?
output: 32

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.43757176399230957,146,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.4391286373138428,151,751,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.4409785270690918,166,833,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.439180850982666,161,817,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: Why are you declining my payment? Everything was fine.
output: 25

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.4360320568084717,147,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.43738532066345215,142,718,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think my card payment had been return
output: 53

input: How many days does a transfer from the US take?
output: 67

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.4368588924407959,151,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: How many days does a transfer from the US take?
output: 67

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.4378681182861328,143,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: I think my card payment had been return
output: 53

input: I bought an item and noticed the exchange rate was not correct..
output:"
I bought something overseas and the wrong exchange rate is on my statement.,17,17.0,0.43712735176086426,139,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I think my card payment had been return
output: 53

input: How can I modify my details?
output: 30

input: I bought something overseas and the wrong exchange rate is on my statement..
output:"
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17.0,0.4397156238555908,172,869,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix..
output:"
Why is your exchange rate for my card payment wrong,17,17.0,0.43888330459594727,140,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: Where do you get your exchange rates from?
output: 32

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why is your exchange rate for my card payment wrong.
output:"
Why am I being charged more ?,17,34.0,0.43846893310546875,141,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My top up is not working in Apple Pay.
output: 2

input: Why am I being charged more ?.
output:"
I purchased an item and the exchange rate I was given was incorrect.,17,17.0,0.4378786087036133,146,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How many days does a transfer from the US take?
output: 67

input: If I want to exchange currency, will there be extras?
output: 31

input: I purchased an item and the exchange rate I was given was incorrect..
output:"
I don't think my card payment exchange rate is correct.,17,17.0,0.4376049041748047,148,729,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How do I make sure I don't run out of money on my card while traveling?
output: 4

input: I think my card payment had been return
output: 53

input: I don't think my card payment exchange rate is correct..
output:"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17.0,0.4384896755218506,158,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I'm not sure why I was charged an extra fee for transferring funds.
output: 64

input: If I want to exchange currency, will there be extras?
output: 31

input: When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?.
output:"
They charged me wrong for a currency exchange on a purchase.,17,17.0,0.43627429008483887,148,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I sent money.  They haven't received it.
output: 66

input: They charged me wrong for a currency exchange on a purchase..
output:"
I believe my card payment exchange rate is incorrect.,17,17.0,0.43638134002685547,138,686,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I use my card at any ATMs?
output: 3

input: I think my card payment had been return
output: 53

input: I believe my card payment exchange rate is incorrect..
output:"
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17.0,0.4377570152282715,156,777,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why are you declining my payment? Everything was fine.
output: 25

input: Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong..
output:"
The exchange rate seems off on this transaction,17,17.0,0.43740344047546387,155,787,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?
output: 6

input: How many days does a transfer from the US take?
output: 67

input: The exchange rate seems off on this transaction.
output:"
"The exchange rate given to me wasn't correct, after i purchased an item",17,17.0,0.43831682205200195,155,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My bank transfer is still not showing up in my account.
output: 5

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: The exchange rate given to me wasn't correct, after i purchased an item.
output:"
