text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
I am still waiting for my card after 1 week.  Is this ok?,11,11.0,0.4365100860595703,165,769,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I am still waiting for my card after 1 week.  Is this ok?.
output:"
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,12.0,0.4370405673980713,156,780,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My bank transfer is still not showing up in my account.
output: 5

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?.
output:"
I've been waiting longer than expected for my card.,11,12.0,0.4351053237915039,131,648,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: My card payment is pending.
output: 45

input: Am I able to choose my card?
output: 73

input: I've been waiting longer than expected for my card..
output:"
Why hasn't my card been delivered?,11,11.0,0.434145450592041,141,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card payment is pending.
output: 45

input: Why hasn't my card been delivered?.
output:"
Where is my new card? I have been waiting a week!,11,11.0,0.43730783462524414,157,715,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where is my new card? I have been waiting a week!.
output:"
My card still hasn't arrived after 2 weeks. Is it lost?,11,11.0,0.4372212886810303,153,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: lost phone, can i still access account?
output: 42

input: My card still hasn't arrived after 2 weeks. Is it lost?.
output:"
"I did not get my card yet, is it lost?",11,11.0,0.4365990161895752,150,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: lost phone, can i still access account?
output: 42

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I did not get my card yet, is it lost?.
output:"
Status of the card I ordered.,11,11.0,0.43535423278808594,143,673,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Status of the card I ordered..
output:"
How long should my new card take to arrive?,11,12.0,0.4361872673034668,148,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: I will need to get a new card soon, how do I order?
output: 9

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How long should my new card take to arrive?.
output:"
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11.0,0.4388742446899414,164,734,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I will need to get a new card soon, how do I order?
output: 9

input: I ordered my card 2 weeks ago and it still isn't here? What do I do?.
output:"
"My card has not arrived yet, where is it?",11,11.0,0.4361147880554199,143,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: My card payment is pending.
output: 45

input: My card has not arrived yet, where is it?.
output:"
What is the tracking number for my card that was mailed?,11,71.0,0.441530704498291,181,857,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How do I find the verification code for my top-up card?
output: 71

input: What is the tracking number for my card that was mailed?.
output:"
I think something went wrong with my card delivery as I haven't received it yet.,11,11.0,0.438845157623291,150,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: My top up is not working in Apple Pay.
output: 2

input: I think something went wrong with my card delivery as I haven't received it yet..
output:"
"I'm still waiting for delivery of my new card, why is it taking so long?",11,11.0,0.4382619857788086,166,762,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: I topped up by card a while ago and it's still pending, surely it should be done by now?
output: 47

input: I'm still waiting for delivery of my new card, why is it taking so long?.
output:"
"I ordered a card a week ago, and it's still not here. What do I do?",11,11.0,0.43502306938171387,152,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I will need to get a new card soon, how do I order?
output: 9

input: My card payment is pending.
output: 45

input: I ordered a card a week ago, and it's still not here. What do I do?.
output:"
i want to track the card you sent,11,41.0,0.43966102600097656,165,784,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I need help with a lost card
output: 41

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can my friend send me money?
output: 50

input: i want to track the card you sent.
output:"
My card hasn't arrived yet.,11,11.0,0.434553861618042,143,671,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card hasn't arrived yet..
output:"
I was expecting my new card and am wondering why I haven't received it yet?,11,11.0,0.4360620975494385,154,719,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Am I able to choose my card?
output: 73

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I was expecting my new card and am wondering why I haven't received it yet?.
output:"
How do I know when my card will arrive?,11,12.0,0.4347810745239258,136,663,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: How long will it take for the card to arrive?
output: 12

input: How do I find the verification code for my top-up card?
output: 71

input: My card payment is pending.
output: 45

input: How do I know when my card will arrive?.
output:"
I'm still waiting on my card to be delivered.,11,11.0,0.43560147285461426,145,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: My card payment is pending.
output: 45

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I'm still waiting on my card to be delivered..
output:"
Does the card you sent have a way to track to it?,11,73.0,0.4386308193206787,177,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Am I able to choose my card?
output: 73

input: Does the card you sent have a way to track to it?.
output:"
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11.0,0.43834614753723145,158,728,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: My card payment is pending.
output: 45

input: I ordered a card and I still haven't received it. It's been two weeks. What can I do?.
output:"
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11.0,0.4371521472930908,165,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'm starting to think my card is lost because it still hasn't arrived, can you help?.
output:"
Is there tracking info available?,11,42.0,0.43868327140808105,163,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When will the transfer go through?
output: 48

input: lost phone, can i still access account?
output: 42

input: Is there tracking info available?.
output:"
What is the tracking number for the card you sent?,11,71.0,0.44148874282836914,180,851,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How do I find the verification code for my top-up card?
output: 71

input: What is the tracking number for the card you sent?.
output:"
Where is the tracking number for the card you sent me?,11,11.0,0.44126129150390625,181,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How do I find the verification code for my top-up card?
output: 71

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where is the tracking number for the card you sent me?.
output:"
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.43805837631225586,150,753,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.43981146812438965,185,894,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.43802475929260254,147,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Will I be charged if I use European bank card for top up?
output: 57

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.43711376190185547,141,721,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: How many days does a transfer from the US take?
output: 67

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.4363222122192383,140,695,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is the source of my money?
output: 70

input: Will I be charged if I use European bank card for top up?
output: 57

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,25.0,0.4380204677581787,145,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: How many days does a transfer from the US take?
output: 67

input: I need AUD not GBP, how do I change it?
output: 33

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.438978910446167,136,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: What is the source of my money?
output: 70

input: Can I hold money in other currencies?
output: 36

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.43751096725463867,146,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.43666911125183105,151,751,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: How many days does a transfer from the US take?
output: 67

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.43786191940307617,146,735,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I transfer money from an outside bank?
output: 65

input: Can I hold money in other currencies?
output: 36

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.4376814365386963,147,743,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: My bank transfer is still not showing up in my account.
output: 5

input: Why are you declining my payment? Everything was fine.
output: 25

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.43662047386169434,142,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card payment is pending.
output: 45

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.435854434967041,140,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would a transfer fail?
output: 35

input: I see random purchases to my account, was it hacked?
output: 22

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.43595385551452637,149,739,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How many days does a transfer from the US take?
output: 67

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.4365501403808594,142,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: Can I hold money in other currencies?
output: 36

input: I bought an item and noticed the exchange rate was not correct..
output:"
I bought something overseas and the wrong exchange rate is on my statement.,17,17.0,0.4416646957397461,184,902,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I bought something overseas and the wrong exchange rate is on my statement..
output:"
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17.0,0.4381897449493408,162,813,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix..
output:"
Why is your exchange rate for my card payment wrong,17,25.0,0.4389026165008545,145,727,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why is your exchange rate for my card payment wrong.
output:"
Why am I being charged more ?,17,17.0,0.43735527992248535,141,687,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I top-up as much as I want?
output: 60

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why am I being charged more ?.
output:"
I purchased an item and the exchange rate I was given was incorrect.,17,17.0,0.4425923824310303,182,884,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Will I be charged if I use European bank card for top up?
output: 57

input: I purchased an item and the exchange rate I was given was incorrect..
output:"
I don't think my card payment exchange rate is correct.,17,17.0,0.43485307693481445,143,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: My card payment is pending.
output: 45

input: I don't think my card payment exchange rate is correct..
output:"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17.0,0.43608784675598145,190,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Will I be charged if I use European bank card for top up?
output: 57

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?.
output:"
They charged me wrong for a currency exchange on a purchase.,17,17.0,0.44008612632751465,182,887,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: They charged me wrong for a currency exchange on a purchase..
output:"
