text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
Do you have a list of exchange rates?,32,32.0,0.436260461807251,133,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: Do you have a list of exchange rates?.
output:"
Can you tell me where you get your exchange rates?,32,32.0,0.4377133846282959,144,691,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: I need AUD not GBP, how do I change it?
output: 33

input: Can you tell me where you get your exchange rates?.
output:"
Will I get a curreng foreign exchange rate?,32,32.0,0.43793606758117676,142,692,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Will I get a curreng foreign exchange rate?.
output:"
What currencies is an exchange rate calculated in?,32,32.0,0.43824100494384766,162,797,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: What currencies is an exchange rate calculated in?.
output:"
Where do you get your exchange rates from?,32,32.0,0.44075441360473633,175,838,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Where do you get your exchange rates from?.
output:"
What is the base of the exchange rates?,32,32.0,0.44077563285827637,162,786,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: What is the base of the exchange rates?.
output:"
What exchange rate do you use?,32,32.0,0.43850016593933105,130,643,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: What exchange rate do you use?.
output:"
The exchange rates are?,32,32.0,0.3669571876525879,127,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: The exchange rates are?.
output:"
What do you base your exchange rates on?,32,32.0,0.43833279609680176,133,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I hold money in other currencies?
output: 36

input: Why are you declining my payment? Everything was fine.
output: 25

input: What do you base your exchange rates on?.
output:"
What foreign exchange rate will you use?,32,32.0,0.4368765354156494,137,679,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can I hold money in other currencies?
output: 36

input: What foreign exchange rate will you use?.
output:"
How much will I get with the exchange rate?,32,32.0,0.4396951198577881,144,704,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: How much will I get with the exchange rate?.
output:"
The exchange rate would be?,32,32.0,0.43845129013061523,134,668,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Will I be charged if I use European bank card for top up?
output: 57

input: The exchange rate would be?.
output:"
What is the exchange rate like?,32,32.0,0.44002866744995117,168,804,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What is the exchange rate like?.
output:"
How do your exchange rates work?,32,32.0,0.43724822998046875,133,667,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: Can I hold money in other currencies?
output: 36

input: How do your exchange rates work?.
output:"
what is the exchange rate?,32,32.0,0.4385249614715576,159,773,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: what is the exchange rate?.
output:"
Where did your guys exchange rates come from?,32,32.0,0.4357113838195801,131,655,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: When will the transfer go through?
output: 48

input: Where did your guys exchange rates come from?.
output:"
How are you determining your exchange rates?,32,32.0,0.43631553649902344,131,657,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Can I hold money in other currencies?
output: 36

input: How are you determining your exchange rates?.
output:"
I'm trying to figure out the current exchange rate.,32,32.0,0.3669929504394531,129,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: I'm trying to figure out the current exchange rate..
output:"
From where are you getting your exchange rates?,32,32.0,0.4362156391143799,132,656,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My top up is not working in Apple Pay.
output: 2

input: Where can I order a virtual card?
output: 40

input: From where are you getting your exchange rates?.
output:"
Can you tell me the foreign exchange rate?,32,32.0,0.4399075508117676,170,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: Can you tell me the foreign exchange rate?.
output:"
why do your exchange rates change,32,32.0,0.3677506446838379,128,654,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: The money would not transfer to a beneficiary.
output: 7

input: Can I hold money in other currencies?
output: 36

input: why do your exchange rates change.
output:"
What kind of foreign exchange rate will I get when I exchange my money?,32,32.0,0.43851280212402344,146,720,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What kind of foreign exchange rate will I get when I exchange my money?.
output:"
What is my foreign exchange rate?,32,32.0,0.4376358985900879,143,706,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I am traveling to Germany, Will I be able to use my card there?
output: 10

input: What is my foreign exchange rate?.
output:"
when does the rate get determined,32,1.0,0.4370105266571045,139,683,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: Can I cancel a transfer if is already processed?
output: 8

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: when does the rate get determined.
output:"
What is the current exchange rate for me?,32,32.0,0.36827540397644043,128,644,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Where do you get your exchange rates from?
output: 32

input: My card payment is pending.
output: 45

input: Can I hold money in other currencies?
output: 36

input: What is the current exchange rate for me?.
output:"
My statement has a dollar I have been charged showing up on it.,34,34.0,0.43970251083374023,178,853,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My top up is not working in Apple Pay.
output: 2

input: My statement has a dollar I have been charged showing up on it..
output:"
Why is there a fee for an extra pound in my statement?,34,34.0,0.4377403259277344,150,723,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Why is there a fee for an extra pound in my statement?.
output:"
I'm not okay with this fee on my statement.,34,34.0,0.4387209415435791,141,703,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Why are you declining my payment? Everything was fine.
output: 25

input: I'm not okay with this fee on my statement..
output:"
Why is there an extra dollar charged to my account?,34,34.0,0.4369945526123047,150,738,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Will I be charged if I use European bank card for top up?
output: 57

input: Why is there an extra dollar charged to my account?.
output:"
There is a fee I don't recognize on my statement.,34,34.0,0.44048237800598145,176,849,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Can I cancel a transfer if is already processed?
output: 8

input: There is a fee I don't recognize on my statement..
output:"
I would like a refund on the extra pound I was charged.,34,51.0,0.44103455543518066,182,855,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: i was supposed to get a refund but my balance hasn't changed, why not?
output: 51

input: I need AUD not GBP, how do I change it?
output: 33

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I would like a refund on the extra pound I was charged..
output:"
Can you explain what this random $1 charge is?,34,63.0,0.4382469654083252,147,724,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where do you get your exchange rates from?
output: 32

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you explain what this random $1 charge is?.
output:"
What is this $1 charge on my statement?,34,34.0,0.49890637397766113,205,963,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: What is this $1 charge on my statement?.
output:"
Why does my statement have these extra charges?,34,34.0,0.43885040283203125,150,745,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Why does my statement have these extra charges?.
output:"
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,33.0,0.49585747718811035,195,907,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?.
output:"
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34.0,0.4367988109588623,158,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: If my kids wanted to use your service how old would they have to be?
output: 1

input: I can see an extra 1£ charge on my app. Why did you charge me extra?.
output:"
Can you tell me why I noticed a $1 charge on my statement?,34,34.0,0.44284987449645996,185,882,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: Can you tell me why I noticed a $1 charge on my statement?.
output:"
When will the $1 transaction be credited to me?,34,48.0,0.4404177665710449,177,836,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: When will the transfer go through?
output: 48

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: When will the $1 transaction be credited to me?.
output:"
Where did this fee come from?,34,34.0,0.4392261505126953,171,824,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Where do you get your exchange rates from?
output: 32

input: Where did this fee come from?.
output:"
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34.0,0.4418666362762451,190,895,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I noticed an extra $1 charge on my statement, can you tell me why that is?.
output:"
There is an extra $1 charge,34,34.0,0.4381251335144043,142,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will topping up by transfer lead to a charge on my account?
output: 56

input: I need AUD not GBP, how do I change it?
output: 33

input: There is an extra $1 charge.
output:"
I need information about an extra €1 fee in my statement.,34,34.0,0.43941497802734375,148,712,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: I need AUD not GBP, how do I change it?
output: 33

input: Will I be charged if I use European bank card for top up?
output: 57

input: I need information about an extra €1 fee in my statement..
output:"
Why is there an extra 1 pound charge on my card?,34,34.0,0.4371659755706787,148,717,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: Where do you get your exchange rates from?
output: 32

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Why is there an extra 1 pound charge on my card?.
output:"
Why are there so many fees on my statement?,34,34.0,0.44214534759521484,171,823,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: My card payment is pending.
output: 45

input: Why are there so many fees on my statement?.
output:"
What would be the reason there's an extra fee on my statement?,34,34.0,0.4416825771331787,182,873,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: How can I fix a problem where my virtual card is rejected?
output: 72

input: What would be the reason there's an extra fee on my statement?.
output:"
Where did this 1 euro fee come from?,34,34.0,0.43766331672668457,143,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Where do you get your exchange rates from?
output: 32

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where did this 1 euro fee come from?.
output:"
I got a extra €1 fee in my statement,34,34.0,0.4369487762451172,144,699,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can I cancel a transfer if is already processed?
output: 8

input: Will I be charged if I use European bank card for top up?
output: 57

input: I got a extra €1 fee in my statement.
output:"
I have a 1 euro fee on my statement.,34,34.0,0.4374814033508301,143,694,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Will I be charged if I use European bank card for top up?
output: 57

input: Where do you get your exchange rates from?
output: 32

input: I have a 1 euro fee on my statement..
output:"
Why was I overcharged a pound!?,34,25.0,0.4386134147644043,143,689,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why are you declining my payment? Everything was fine.
output: 25

input: I had a duplicate card and got charged twice. How do I resolve this?
output: 63

input: I need AUD not GBP, how do I change it?
output: 33

input: Why was I overcharged a pound!?.
output:"
"Something went wrong, I was charged an extra pound?",34,34.0,0.4376564025878906,142,684,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: Can you help my fix my contactless?
output: 23

input: I need AUD not GBP, how do I change it?
output: 33

input: Something went wrong, I was charged an extra pound?.
output:"
Where did the extra fee on my statement come from?,34,34.0,0.4986276626586914,206,974,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: What would be the reason there's an extra fee on my statement?
output: 34

input: A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?
output: 28

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Where did the extra fee on my statement come from?.
output:"
