text,label,prediction,inference_time,input_tokens_length,prompt_length,prompt
How do I track my card?,11,,0.43833494186401367,140,664,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: I see random purchases to my account, was it hacked?
output: 22

input: How can I modify my details?
output: 30

input: How do I track my card?.
output:"
How long does a card delivery take?,11,11.0,0.43727993965148926,150,711,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: How long does a card delivery take?.
output:"
I still don't have my card after 2 weeks.  What should I do?,11,11.0,0.4371764659881592,158,722,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: I still don't have my card after 2 weeks.  What should I do?.
output:"
still waiting on my new card,11,11.0,0.4391465187072754,151,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: still waiting on my new card.
output:"
I am still waiting for my card after 1 week.  Is this ok?,11,11.0,0.44269561767578125,188,858,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I am still waiting for my card after 1 week.  Is this ok?.
output:"
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,11.0,0.44195556640625,193,913,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?.
output:"
I've been waiting longer than expected for my card.,11,11.0,0.44046640396118164,175,821,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'v exhausted all the of times I can try my PIN
output: 49

input: I've been waiting longer than expected for my card..
output:"
Why hasn't my card been delivered?,11,11.0,0.4380478858947754,146,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why hasn't my card been delivered?.
output:"
Where is my new card? I have been waiting a week!,11,11.0,0.43976640701293945,149,693,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I modify my details?
output: 30

input: Where is my new card? I have been waiting a week!.
output:"
My card still hasn't arrived after 2 weeks. Is it lost?,11,11.0,0.4396939277648926,160,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: My card still hasn't arrived after 2 weeks. Is it lost?.
output:"
"I did not get my card yet, is it lost?",11,11.0,0.4385082721710205,153,707,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: I did not get my card yet, is it lost?.
output:"
Status of the card I ordered.,11,0.0,0.438478946685791,175,816,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Status of the card I ordered..
output:"
How long should my new card take to arrive?,11,11.0,0.438737154006958,155,725,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: How long should my new card take to arrive?.
output:"
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,11.0,0.43991708755493164,165,750,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I ordered my card 2 weeks ago and it still isn't here? What do I do?.
output:"
"My card has not arrived yet, where is it?",11,11.0,0.4420599937438965,180,828,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: My card has not arrived yet, where is it?.
output:"
What is the tracking number for my card that was mailed?,11,11.0,0.43818235397338867,150,714,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: What is the tracking number for my card that was mailed?.
output:"
I think something went wrong with my card delivery as I haven't received it yet.,11,11.0,0.43926191329956055,179,856,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: If I want to exchange currency, will there be extras?
output: 31

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I think something went wrong with my card delivery as I haven't received it yet..
output:"
"I'm still waiting for delivery of my new card, why is it taking so long?",11,11.0,0.4388003349304199,156,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: Why would I be charged a fee for card payment?
output: 15

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'm still waiting for delivery of my new card, why is it taking so long?.
output:"
"I ordered a card a week ago, and it's still not here. What do I do?",11,11.0,0.43950819969177246,165,749,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I ordered a card a week ago, and it's still not here. What do I do?.
output:"
i want to track the card you sent,11,11.0,0.43999814987182617,140,660,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I modify my details?
output: 30

input: I'v exhausted all the of times I can try my PIN
output: 49

input: i want to track the card you sent.
output:"
My card hasn't arrived yet.,11,11.0,0.438446044921875,147,696,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: My card hasn't arrived yet..
output:"
I was expecting my new card and am wondering why I haven't received it yet?,11,11.0,0.43755412101745605,157,737,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: I was expecting my new card and am wondering why I haven't received it yet?.
output:"
How do I know when my card will arrive?,11,11.0,0.4375956058502197,151,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: If I want to exchange currency, will there be extras?
output: 31

input: How do I know when my card will arrive?.
output:"
I'm still waiting on my card to be delivered.,11,11.0,0.439406156539917,179,832,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: I'm still waiting on my card to be delivered..
output:"
Does the card you sent have a way to track to it?,11,11.0,0.43657517433166504,150,701,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: If I want to exchange currency, will there be extras?
output: 31

input: I'v exhausted all the of times I can try my PIN
output: 49

input: Does the card you sent have a way to track to it?.
output:"
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11.0,0.4376702308654785,168,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I ordered a card and I still haven't received it. It's been two weeks. What can I do?.
output:"
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11.0,0.43971824645996094,165,766,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I'm starting to think my card is lost because it still hasn't arrived, can you help?.
output:"
Is there tracking info available?,11,11.0,0.4370918273925781,141,690,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: If I want to exchange currency, will there be extras?
output: 31

input: I see random purchases to my account, was it hacked?
output: 22

input: Is there tracking info available?.
output:"
What is the tracking number for the card you sent?,11,11.0,0.43834757804870605,140,670,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I modify my details?
output: 30

input: I sent money.  They haven't received it.
output: 66

input: What is the tracking number for the card you sent?.
output:"
Where is the tracking number for the card you sent me?,11,11.0,0.43856120109558105,148,698,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: How can I modify my details?
output: 30

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Where is the tracking number for the card you sent me?.
output:"
I purchased something in a foreign currency but the rate applied is wrong,17,17.0,0.4391922950744629,159,782,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I purchased something in a foreign currency but the rate applied is wrong.
output:"
I made a currency exchange and think I was charged more than I should of been.,17,17.0,0.4390847682952881,157,767,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would I be charged a fee for card payment?
output: 15

input: I made a currency exchange and think I was charged more than I should of been..
output:"
the card payment exchange rate is wrong,17,17.0,0.43827152252197266,153,748,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: the card payment exchange rate is wrong.
output:"
The exchange rate was wrong when I bought something outside the country.,17,17.0,0.4396960735321045,148,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: Why would a transfer fail?
output: 35

input: The exchange rate was wrong when I bought something outside the country..
output:"
The exchange rate on my purchase is wrong.,17,17.0,0.43891048431396484,166,815,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?
output: 46

input: Can I hold money in other currencies?
output: 36

input: The exchange rate on my purchase is wrong..
output:"
This rate is too low. Are you sure your using the right exchange rate.,17,17.0,0.43759989738464355,149,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: This rate is too low. Are you sure your using the right exchange rate..
output:"
"I bought something, but the exchange rate looks wrong.",17,17.0,0.43623924255371094,140,708,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I hold money in other currencies?
output: 36

input: I see random purchases to my account, was it hacked?
output: 22

input: I bought something, but the exchange rate looks wrong..
output:"
The rate applied to my foreign purchase was incorrect,17,17.0,0.4363975524902344,147,736,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: I see random purchases to my account, was it hacked?
output: 22

input: The rate applied to my foreign purchase was incorrect.
output:"
I bought something in a foreign currency but the rate applied is wrong!,17,17.0,0.4382014274597168,162,778,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I bought something in a foreign currency but the rate applied is wrong!.
output:"
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17.0,0.4371001720428467,146,731,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: Why would a transfer fail?
output: 35

input: My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much..
output:"
You did not apply the correct exchange rate for an item that I bought.,17,17.0,0.4399302005767822,148,752,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: The money would not transfer to a beneficiary.
output: 7

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: You did not apply the correct exchange rate for an item that I bought..
output:"
The rate of exchange for my card payment is incorrect,17,17.0,0.43969130516052246,147,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I resolve a problem where my card won't go through at all?
output: 14

input: Why would I be charged a fee for card payment?
output: 15

input: The rate of exchange for my card payment is incorrect.
output:"
The rate for a currency exchange was wrong when I bought something.,17,17.0,0.43793153762817383,140,710,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would a transfer fail?
output: 35

input: I see random purchases to my account, was it hacked?
output: 22

input: The rate for a currency exchange was wrong when I bought something..
output:"
Why is the exchange rate wrong when I purchase something abroad?,17,17.0,0.4363737106323242,157,779,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: When I try and to buy something using my card it keeps getting declined.
output: 27

input: Why is the exchange rate wrong when I purchase something abroad?.
output:"
I bought an item and noticed the exchange rate was not correct.,17,17.0,0.4359307289123535,146,733,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I see random purchases to my account, was it hacked?
output: 22

input: If I want to exchange currency, will there be extras?
output: 31

input: I bought an item and noticed the exchange rate was not correct..
output:"
I bought something overseas and the wrong exchange rate is on my statement.,17,17.0,0.4393608570098877,150,746,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: How can I modify my details?
output: 30

input: Can I make a withdraw if I am out of country from with out any fees at an ATM?
output: 76

input: I bought something overseas and the wrong exchange rate is on my statement..
output:"
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17.0,0.438826322555542,157,785,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: It looks like someone else withdrew cash from my account, can you help?
output: 20

input: I sent money.  They haven't received it.
output: 66

input: The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix..
output:"
Why is your exchange rate for my card payment wrong,17,15.0,0.43702173233032227,137,688,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would I be charged a fee for card payment?
output: 15

input: Why would a transfer fail?
output: 35

input: Why is your exchange rate for my card payment wrong.
output:"
Why am I being charged more ?,17,15.0,0.4361131191253662,146,702,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: Why would I be charged a fee for card payment?
output: 15

input: I went to top up and it is no longer there.  Was it sent back?
output: 61

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why am I being charged more ?.
output:"
I purchased an item and the exchange rate I was given was incorrect.,17,17.0,0.4373476505279541,150,741,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: If I want to exchange currency, will there be extras?
output: 31

input: My card still hasn't arrived after 2 weeks. Is it lost?
output: 11

input: I purchased an item and the exchange rate I was given was incorrect..
output:"
I don't think my card payment exchange rate is correct.,17,17.0,0.43761301040649414,150,730,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: I just got my card and want to use it, how do I activate my card?
output: 0

input: Why would I be charged a fee for card payment?
output: 15

input: I don't think my card payment exchange rate is correct..
output:"
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17.0,0.4384298324584961,154,761,"Your task is to classify a given text by assigning a label from the examples to it, Please ONLY respond with the label as a number. ONLY use labels you see in the examples, don't make up own labels.
Here are some examples:

input: I purchased an item and the exchange rate I was given was incorrect.
output: 17

input: Why would I be charged a fee for card payment?
output: 15

input: If I want to exchange currency, will there be extras?
output: 31

input: When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?.
output:"
